,0,1
29719_geowiki-landcover-2017,0.4961135,0.50388646
635_lem-brazil,0.54406685,0.4559331
554_mali-helmets-labelling-crops,0.46667254,0.53332746
2959_ile-de-france,0.46988517,0.5301148
14863_geowiki-landcover-2017,0.54407454,0.4559254
22440_geowiki-landcover-2017,0.49611363,0.5038864
406_sudan,0.46667266,0.5333273
4253_central-asia,0.39395282,0.60604715
1099_kenya-non-crop,0.5555304,0.44446963
1064_martinique-france,0.56995994,0.4300401
6966_canada,0.56995934,0.4300407
14684_geowiki-landcover-2017,0.48146102,0.518539
2322_germany,0.39395,0.6060501
648_ethiopia,0.6572836,0.34271643
17624_geowiki-landcover-2017,0.65435433,0.34564564
3587_croplands,0.46667355,0.5333264
1670_canada,0.3939499,0.6060501
1801_germany,0.4699034,0.5300966
4515_canada,0.4699053,0.53009474
469_martinique-france,0.46668968,0.5333103
2194_canada,0.4961136,0.5038864
1274_rwanda-ceo,0.7206345,0.27936554
879_geowiki-landcover-2017,0.63023347,0.36976647
5899_geowiki-landcover-2017,0.5587303,0.4412697
102_central-asia,0.39395,0.60605
13_sudan,0.544061,0.45593897
12644_geowiki-landcover-2017,0.54406106,0.4559389
1198_ile-de-france,0.3955202,0.6044798
3153_canada,0.39394993,0.6060501
22971_geowiki-landcover-2017,0.46667203,0.533328
498_lem-brazil,0.46667483,0.53332514
2216_tanzania-ceo,0.5555317,0.44446835
66_martinique-france,0.46667385,0.53332615
24199_geowiki-landcover-2017,0.5440596,0.4559404
26671_geowiki-landcover-2017,0.5844399,0.4155601
26439_geowiki-landcover-2017,0.46667308,0.53332686
3313_canada,0.39395124,0.60604876
2922_central-asia,0.3939499,0.60605013
723_canada,0.46667287,0.5333271
7604_geowiki-landcover-2017,0.46667293,0.53332704
2130_martinique-france,0.4666779,0.5333221
479_germany,0.3939499,0.60605013
3767_geowiki-landcover-2017,0.46667212,0.5333279
1259_canada,0.46667284,0.53332716
587_kenya-non-crop,0.55553085,0.44446912
7289_geowiki-landcover-2017,0.39395383,0.60604614
5919_ile-de-france,0.39395002,0.60604995
163_geowiki-landcover-2017,0.63024086,0.3697591
5266_canada,0.39396232,0.60603774
5511_canada,0.3939499,0.60605013
26695_geowiki-landcover-2017,0.57313734,0.4268627
307_tanzania-ceo,0.5440621,0.45593792
819_geowiki-landcover-2017,0.630241,0.36975908
4637_central-asia,0.39395082,0.6060492
5651_canada,0.39395103,0.606049
936_central-asia,0.3939499,0.60605013
174_mali-helmets-labelling-crops,0.46667206,0.53332794
17272_geowiki-landcover-2017,0.49611372,0.5038863
1552_rwanda-ceo,0.7208021,0.2791979
4612_ile-de-france,0.39395002,0.60604995
4781_central-asia,0.3939499,0.60605013
495_geowiki-landcover-2017,0.63024193,0.36975807
377_kenya-non-crop,0.5555233,0.4444767
4739_central-asia,0.39395,0.6060501
24_uganda,0.55553013,0.44446984
164_ethiopia,0.55873173,0.44126824
6665_canada,0.39395,0.60605
1501_central-asia,0.3939499,0.60605013
6757_canada,0.55550987,0.44449008
34807_geowiki-landcover-2017,0.4666728,0.5333272
562_lem-brazil,0.63023245,0.36976758
2910_croplands,0.5555299,0.44447014
213_geowiki-landcover-2017,0.54406124,0.45593882
4844_ile-de-france,0.39395,0.6060501
1776_ile-de-france,0.39395094,0.6060491
9517_croplands,0.46667683,0.53332317
9381_croplands,0.54406065,0.4559393
19589_geowiki-landcover-2017,0.46667308,0.533327
489_togo,0.46667528,0.5333247
29847_geowiki-landcover-2017,0.57065743,0.42934257
1631_rwanda-ceo,0.65435433,0.34564564
1266_kenya-non-crop,0.5844357,0.41556424
1485_canada,0.5699596,0.43004042
12821_croplands,0.5440608,0.45593917
440_rwanda-ceo,0.63024086,0.3697591
4647_croplands,0.46667096,0.533329
1561_ile-de-france,0.3939499,0.60605013
1245_togo,0.46667287,0.53332716
783_rwanda-ceo,0.7208013,0.27919874
1769_ile-de-france,0.39394993,0.6060501
23131_geowiki-landcover-2017,0.46667302,0.53332704
4340_central-asia,0.39394993,0.6060501
933_germany,0.39395028,0.6060497
6742_canada,0.46290958,0.5370904
13574_geowiki-landcover-2017,0.5699595,0.43004054
1814_reunion-france,0.6282862,0.37171388
522_ethiopia,0.48146138,0.51853865
31566_geowiki-landcover-2017,0.46666658,0.5333334
1912_tanzania-ceo,0.64380014,0.35619986
116_uganda,0.6302405,0.3697595
4657_geowiki-landcover-2017,0.48146108,0.51853895
13812_geowiki-landcover-2017,0.64379364,0.35620633
955_croplands,0.46667284,0.53332716
2542_kenya-non-crop,0.5844542,0.4155458
3696_geowiki-landcover-2017,0.39417928,0.6058207
12610_croplands,0.46667293,0.53332704
10295_geowiki-landcover-2017,0.72080135,0.27919862
6610_canada,0.39395,0.60604995
4436_croplands,0.46667126,0.5333288
13861_croplands,0.5555302,0.44446978
1902_kenya-non-crop,0.72080225,0.27919775
3796_geowiki-landcover-2017,0.46659946,0.53340054
6975_geowiki-landcover-2017,0.49611363,0.5038864
27544_geowiki-landcover-2017,0.544061,0.45593897
21039_geowiki-landcover-2017,0.46990377,0.5300963
32662_geowiki-landcover-2017,0.39395025,0.6060498
15068_geowiki-landcover-2017,0.4699053,0.53009474
1274_central-asia,0.3939499,0.60605013
1635_tanzania-ceo,0.5587439,0.4412561
21548_geowiki-landcover-2017,0.39395,0.60605
8923_geowiki-landcover-2017,0.5844339,0.4155661
4204_geowiki-landcover-2017,0.5555304,0.44446957
35213_geowiki-landcover-2017,0.39395148,0.6060486
7648_canada,0.3939514,0.6060486
879_rwanda-ceo,0.6543565,0.34564352
1066_rwanda-ceo,0.6302407,0.3697593
33221_geowiki-landcover-2017,0.5440608,0.45593917
3465_rwanda-ceo,0.65435433,0.34564567
3363_geowiki-landcover-2017,0.46667162,0.53332835
11308_geowiki-landcover-2017,0.48146084,0.51853913
24595_geowiki-landcover-2017,0.72080207,0.2791979
23847_geowiki-landcover-2017,0.5844343,0.4155658
610_croplands,0.39395076,0.6060493
3068_rwanda-ceo,0.55553055,0.44446948
11372_geowiki-landcover-2017,0.6572836,0.34271646
906_canada,0.46667287,0.5333271
3366_geowiki-landcover-2017,0.46667284,0.53332716
601_rwanda-ceo,0.5555435,0.44445652
30336_geowiki-landcover-2017,0.4961128,0.50388724
480_tanzania-rice-ecaas,0.6302408,0.36975923
796_togo,0.54404646,0.45595348
2859_rwanda-ceo,0.63024104,0.369759
2020_martinique-france,0.65435404,0.34564593
23230_geowiki-landcover-2017,0.4666729,0.5333271
1962_kenya-non-crop,0.46667293,0.53332704
25104_geowiki-landcover-2017,0.6543456,0.34565443
9380_geowiki-landcover-2017,0.46667287,0.5333271
15038_geowiki-landcover-2017,0.630238,0.369762
827_germany,0.46988934,0.53011066
631_ile-de-france,0.3939499,0.60605013
21193_geowiki-landcover-2017,0.55873233,0.4412677
4959_canada,0.46667308,0.53332686
5769_canada,0.39395,0.60604995
2121_germany,0.3939499,0.60605013
5667_ile-de-france,0.3939499,0.60605013
10093_croplands,0.5555306,0.44446942
14365_geowiki-landcover-2017,0.40217584,0.59782416
30283_geowiki-landcover-2017,0.5440352,0.45596483
2997_croplands,0.72074753,0.2792525
30946_geowiki-landcover-2017,0.46990377,0.5300963
1155_rwanda-ceo,0.7208022,0.27919775
94_tanzania-ceo,0.5440611,0.45593888
13_tanzania-ceo,0.5440621,0.45593792
423_kenya-non-crop,0.4814637,0.51853627
15438_geowiki-landcover-2017,0.4666749,0.53332514
17540_geowiki-landcover-2017,0.5555303,0.44446966
1631_central-asia,0.3939499,0.60605013
10011_croplands,0.55552995,0.44447008
26787_geowiki-landcover-2017,0.39395243,0.6060475
1603_germany,0.4961126,0.5038874
853_germany,0.39395,0.6060501
1822_canada,0.3939514,0.60604864
1246_togo,0.46667287,0.5333271
1682_germany,0.39395007,0.60604995
15444_geowiki-landcover-2017,0.56995964,0.4300404
3271_ile-de-france,0.3939499,0.60605013
20216_geowiki-landcover-2017,0.4961373,0.50386274
1995_central-asia,0.39394993,0.6060501
828_ile-de-france,0.3939499,0.60605013
106_mali-helmets-labelling-crops,0.46667206,0.533328
275_geowiki-landcover-2017,0.630241,0.369759
1799_central-asia,0.3939499,0.60605013
985_central-asia,0.3939499,0.60605013
888_tanzania-ceo,0.63024104,0.3697589
1982_rwanda-ceo,0.6302341,0.36976585
14663_geowiki-landcover-2017,0.5440609,0.45593908
4732_central-asia,0.39395002,0.60604995
30_togo,0.5439491,0.45605093
12837_croplands,0.54404396,0.4559561
15488_geowiki-landcover-2017,0.49613017,0.50386983
2282_martinique-france,0.5555305,0.44446948
23233_geowiki-landcover-2017,0.49611503,0.503885
4419_geowiki-landcover-2017,0.72080207,0.2791979
573_lem-brazil,0.5555299,0.4444701
5162_canada,0.39395,0.60604995
3741_canada,0.46667266,0.5333273
576_martinique-france,0.46667287,0.5333271
4418_croplands,0.46667233,0.5333277
642_canada,0.3939499,0.60605013
26303_geowiki-landcover-2017,0.5699598,0.43004024
25917_geowiki-landcover-2017,0.3939498,0.6060502
91_canada,0.4666716,0.53332835
18597_geowiki-landcover-2017,0.48146084,0.51853913
29470_geowiki-landcover-2017,0.4814607,0.51853925
1155_central-asia,0.46983683,0.5301632
161_canada,0.46667287,0.5333271
4825_central-asia,0.46990067,0.53009933
1030_rwanda-ceo,0.55553275,0.44446725
3182_rwanda-ceo,0.6302341,0.36976585
7415_geowiki-landcover-2017,0.5440607,0.45593923
10303_geowiki-landcover-2017,0.46677884,0.5332212
7785_canada,0.3939667,0.60603327
21874_geowiki-landcover-2017,0.56995964,0.4300404
9505_geowiki-landcover-2017,0.5555305,0.44446954
1654_kenya-non-crop,0.6302409,0.36975908
3360_ile-de-france,0.3939498,0.60605013
431_kenya-non-crop,0.6572838,0.34271622
27984_geowiki-landcover-2017,0.4814609,0.5185391
2877_rwanda-ceo,0.6543566,0.3456434
13531_croplands,0.4666726,0.53332746
753_mali-helmets-labelling-crops,0.5440599,0.45594016
34800_geowiki-landcover-2017,0.3939505,0.60604954
567_germany,0.3939499,0.6060501
18025_geowiki-landcover-2017,0.5555304,0.44446957
26554_geowiki-landcover-2017,0.4814618,0.51853824
1696_geowiki-landcover-2017,0.4814612,0.51853883
5999_ile-de-france,0.3939499,0.6060501
22756_geowiki-landcover-2017,0.7208014,0.27919865
872_canada,0.46667275,0.5333273
3006_geowiki-landcover-2017,0.4666703,0.5333297
765_mali-helmets-labelling-crops,0.4666741,0.5333259
4462_geowiki-landcover-2017,0.5555304,0.44446963
3789_ile-de-france,0.3939499,0.60605013
1401_rwanda-ceo,0.72080183,0.27919823
774_mali-helmets-labelling-crops,0.4667278,0.53327227
910_croplands,0.4697746,0.5302254
968_ile-de-france,0.3939499,0.60605013
236_central-asia,0.39394993,0.6060501
3_tanzania,0.63023776,0.3697622
7512_geowiki-landcover-2017,0.54406106,0.45593888
7426_croplands,0.5555303,0.4444697
17600_geowiki-landcover-2017,0.5555305,0.44446948
5884_geowiki-landcover-2017,0.39395007,0.6060499
995_germany,0.3939503,0.6060497
1274_martinique-france,0.5699597,0.4300403
1254_kenya-non-crop,0.5440611,0.45593888
6308_geowiki-landcover-2017,0.3939499,0.6060501
34328_geowiki-landcover-2017,0.3939523,0.6060477
244_mali-helmets-labelling-crops,0.46667257,0.53332746
267_central-asia,0.3939505,0.60604954
2352_rwanda-ceo,0.65434635,0.3456536
1488_martinique-france,0.5699591,0.43004093
25821_geowiki-landcover-2017,0.4814608,0.51853913
68_togo,0.46667287,0.5333271
2441_germany,0.39395007,0.60604995
3249_geowiki-landcover-2017,0.46667293,0.53332704
16890_geowiki-landcover-2017,0.6302404,0.36975962
35470_geowiki-landcover-2017,0.4699039,0.5300961
31947_geowiki-landcover-2017,0.48146072,0.51853925
16638_geowiki-landcover-2017,0.63024104,0.3697589
31_germany,0.39395,0.60605
10211_croplands,0.55552965,0.44447032
23948_geowiki-landcover-2017,0.5699597,0.4300403
984_central-asia,0.39394993,0.6060501
1890_canada,0.39395016,0.60604984
1727_central-asia,0.3939529,0.6060471
4762_central-asia,0.39395007,0.60604995
396_canada,0.4961139,0.5038861
896_rwanda-ceo,0.63024235,0.36975768
29908_geowiki-landcover-2017,0.630241,0.369759
4536_central-asia,0.39395,0.6060501
4740_central-asia,0.39394993,0.6060501
30370_geowiki-landcover-2017,0.46667287,0.5333271
849_mali-helmets-labelling-crops,0.46667212,0.53332794
19030_geowiki-landcover-2017,0.56996006,0.43004
390_tanzania,0.55553216,0.44446778
3123_ile-de-france,0.469881,0.530119
1239_germany,0.3939502,0.6060498
1824_central-asia,0.39395034,0.6060496
987_central-asia,0.46990398,0.53009605
1085_mali-helmets-labelling-crops,0.46667227,0.5333277
191_martinique-france,0.5699572,0.4300428
1215_mali-helmets-labelling-crops,0.4666719,0.53332806
29846_geowiki-landcover-2017,0.49611348,0.5038865
2520_central-asia,0.3939499,0.60605013
1206_central-asia,0.3939499,0.60605013
5199_canada,0.46990398,0.53009605
831_reunion-france,0.4816025,0.5183975
1191_mali-helmets-labelling-crops,0.4666897,0.5333103
12552_croplands,0.5699596,0.43004042
3308_canada,0.4666727,0.5333273
6327_canada,0.39394993,0.6060501
5976_canada,0.39396223,0.60603774
2929_canada,0.54406095,0.45593908
29165_geowiki-landcover-2017,0.49611375,0.5038863
17229_geowiki-landcover-2017,0.54405457,0.45594537
2544_canada,0.46667287,0.5333271
32503_geowiki-landcover-2017,0.4699034,0.5300966
5205_geowiki-landcover-2017,0.39395,0.60604995
1589_central-asia,0.3939499,0.6060501
7447_croplands,0.63016045,0.36983952
4403_central-asia,0.39395007,0.60604995
1046_mali-helmets-labelling-crops,0.46667212,0.53332794
12475_geowiki-landcover-2017,0.65728676,0.34271327
261_germany,0.46988055,0.5301194
3630_central-asia,0.3939499,0.60605013
28848_geowiki-landcover-2017,0.49611378,0.5038862
140_ile-de-france,0.3939499,0.60605013
13541_geowiki-landcover-2017,0.5699599,0.43004012
55_tanzania-ceo,0.7208021,0.2791979
6180_ile-de-france,0.49611172,0.50388825
14211_geowiki-landcover-2017,0.5844339,0.4155661
1093_geowiki-landcover-2017,0.5440634,0.4559366
483_reunion-france,0.4814645,0.5185355
979_mali-helmets-labelling-crops,0.4666724,0.5333276
3564_central-asia,0.3939499,0.6060501
13755_croplands,0.46669233,0.5333077
890_ile-de-france,0.3939499,0.60605013
1680_canada,0.39395067,0.6060493
4544_canada,0.4699373,0.5300627
715_tanzania-rice-ecaas,0.63023823,0.36976174
2163_tanzania-ceo,0.64380264,0.35619742
1404_central-asia,0.3939499,0.60605013
5001_ile-de-france,0.3939499,0.6060501
2632_ile-de-france,0.3939499,0.60605013
273_mali-helmets-labelling-crops,0.5440572,0.45594284
743_canada,0.5440612,0.45593882
22127_geowiki-landcover-2017,0.6543451,0.3456549
107_ile-de-france,0.3939499,0.60605013
7186_geowiki-landcover-2017,0.39395085,0.6060491
6947_geowiki-landcover-2017,0.58443385,0.41556612
1235_togo,0.64379907,0.35620087
185_reunion-france,0.60345626,0.3965437
2627_canada,0.39395,0.6060501
30206_geowiki-landcover-2017,0.4961098,0.5038902
256_ile-de-france,0.39394993,0.6060501
858_central-asia,0.3939498,0.6060502
4461_geowiki-landcover-2017,0.4666729,0.5333271
191_kenya-non-crop,0.6543549,0.34564516
25837_geowiki-landcover-2017,0.39395002,0.60604995
2415_geowiki-landcover-2017,0.46667415,0.53332585
2168_geowiki-landcover-2017,0.6543549,0.34564516
23649_geowiki-landcover-2017,0.5844339,0.41556606
1361_kenya-non-crop,0.558733,0.441267
870_rwanda-ceo,0.65435755,0.34564245
34122_geowiki-landcover-2017,0.3939503,0.6060497
2046_reunion-france,0.5699608,0.43003923
13883_croplands,0.55553025,0.44446972
14730_geowiki-landcover-2017,0.6302407,0.3697593
35634_geowiki-landcover-2017,0.39395,0.60604995
7567_geowiki-landcover-2017,0.46990356,0.5300964
23006_geowiki-landcover-2017,0.46667382,0.53332615
11425_geowiki-landcover-2017,0.5442482,0.4557518
481_ethiopia,0.481463,0.51853704
230_uganda,0.5555311,0.4444689
1909_rwanda-ceo,0.72079563,0.27920443
2232_germany,0.39395007,0.60604995
33449_geowiki-landcover-2017,0.46990487,0.5300951
12854_croplands,0.4666719,0.5333281
5803_ile-de-france,0.3939499,0.6060501
23399_geowiki-landcover-2017,0.46667293,0.53332704
7790_geowiki-landcover-2017,0.6438001,0.3561999
16200_geowiki-landcover-2017,0.6572794,0.3427206
5417_ile-de-france,0.3939498,0.60605013
7439_geowiki-landcover-2017,0.39395034,0.6060496
4834_geowiki-landcover-2017,0.48146126,0.5185387
5760_ile-de-france,0.3939499,0.60605013
23409_geowiki-landcover-2017,0.481464,0.51853603
1512_kenya-non-crop,0.5440612,0.45593885
1658_tanzania-ceo,0.6302399,0.36976004
2705_geowiki-landcover-2017,0.46667185,0.5333282
9528_croplands,0.63023573,0.3697643
727_rwanda-ceo,0.72080153,0.2791985
10290_geowiki-landcover-2017,0.5440612,0.45593888
227_canada,0.46667308,0.533327
24568_geowiki-landcover-2017,0.5587315,0.44126853
1628_geowiki-landcover-2017,0.55873245,0.44126755
2372_central-asia,0.3939499,0.6060501
2998_rwanda-ceo,0.6544488,0.3455512
1084_mali-helmets-labelling-crops,0.46667197,0.53332806
24316_geowiki-landcover-2017,0.46667314,0.53332686
306_sudan,0.46667287,0.5333271
2018_geowiki-landcover-2017,0.6543542,0.34564573
981_croplands,0.5555067,0.44449332
24391_geowiki-landcover-2017,0.56995994,0.43004003
465_canada,0.4666729,0.5333271
1795_germany,0.39395002,0.60604995
3685_ile-de-france,0.3939499,0.60605013
1748_canada,0.46667287,0.5333271
26947_geowiki-landcover-2017,0.48146087,0.51853913
5659_canada,0.39395094,0.606049
2460_kenya-non-crop,0.5440601,0.45593986
4635_croplands,0.46666956,0.5333305
12865_croplands,0.5440584,0.45594165
2540_ile-de-france,0.39395016,0.6060498
1346_germany,0.39395007,0.6060499
22213_geowiki-landcover-2017,0.46990418,0.5300958
77_kenya,0.5555303,0.44446963
3332_central-asia,0.3939499,0.60605013
1458_mali-helmets-labelling-crops,0.54405546,0.45594457
1709_germany,0.39395007,0.6060499
1251_kenya-non-crop,0.630241,0.369759
2861_croplands,0.6302407,0.36975935
20635_geowiki-landcover-2017,0.55552906,0.44447088
14443_geowiki-landcover-2017,0.5699597,0.43004027
2463_germany,0.3939499,0.60605013
1115_kenya-non-crop,0.630241,0.36975905
27602_geowiki-landcover-2017,0.6543511,0.34564888
1376_tanzania-ceo,0.72080207,0.27919796
853_canada,0.39395598,0.606044
10072_geowiki-landcover-2017,0.5699593,0.43004075
5740_canada,0.3939499,0.60605013
726_mali-helmets-labelling-crops,0.46667197,0.53332806
4689_ile-de-france,0.3939499,0.60605013
616_ile-de-france,0.39394993,0.6060501
23363_geowiki-landcover-2017,0.39395252,0.6060475
15617_geowiki-landcover-2017,0.39395,0.60604995
1884_reunion-france,0.654354,0.34564602
1088_ile-de-france,0.39395112,0.6060488
30018_geowiki-landcover-2017,0.46667287,0.5333271
1960_kenya-non-crop,0.46667302,0.533327
20123_geowiki-landcover-2017,0.4814596,0.5185404
28895_geowiki-landcover-2017,0.46667314,0.5333268
20908_geowiki-landcover-2017,0.55553025,0.44446975
33832_geowiki-landcover-2017,0.48145986,0.5185402
1049_central-asia,0.3939499,0.60605013
17264_geowiki-landcover-2017,0.46668488,0.5333152
532_central-asia,0.3939499,0.60605013
1184_geowiki-landcover-2017,0.6436852,0.35631478
18109_geowiki-landcover-2017,0.40241247,0.5975876
29279_geowiki-landcover-2017,0.49644363,0.5035564
18650_geowiki-landcover-2017,0.65419513,0.34580493
2822_central-asia,0.39395,0.60605
15532_geowiki-landcover-2017,0.54406035,0.4559396
30371_geowiki-landcover-2017,0.39395,0.60604995
2501_germany,0.3939499,0.6060501
1723_canada,0.4666729,0.5333271
32225_geowiki-landcover-2017,0.3939499,0.60605013
730_rwanda-ceo,0.63024104,0.369759
528_germany,0.469904,0.530096
2653_reunion-france,0.46667662,0.53332335
4907_central-asia,0.39395,0.6060501
156_tanzania,0.6302408,0.3697592
1627_canada,0.39395112,0.6060489
33526_geowiki-landcover-2017,0.3939499,0.60605013
4721_croplands,0.46666834,0.5333317
5144_canada,0.39394993,0.6060501
2104_central-asia,0.39395007,0.60604995
4696_croplands,0.46667105,0.53332895
10509_geowiki-landcover-2017,0.5555305,0.44446948
2411_geowiki-landcover-2017,0.5555262,0.44447383
10738_geowiki-landcover-2017,0.4814611,0.5185389
243_sudan,0.544061,0.45593902
2233_central-asia,0.3939499,0.60605013
20998_geowiki-landcover-2017,0.46667305,0.533327
1881_central-asia,0.39394993,0.6060501
5183_canada,0.46990368,0.53009635
1134_tanzania-ceo,0.63022506,0.369775
22154_geowiki-landcover-2017,0.56996006,0.43003997
34968_geowiki-landcover-2017,0.466673,0.53332704
33152_geowiki-landcover-2017,0.544061,0.455939
1959_central-asia,0.3939499,0.60605013
615_martinique-france,0.65435433,0.34564564
