,0,1
10056_croplands,0.42684528,0.57315475
709_croplands,0.4218056,0.57819444
9659_geowiki-landcover-2017,0.60656023,0.39343974
9546_croplands,0.42179492,0.5782051
1278_martinique-france,0.43683615,0.5631638
2105_ile-de-france,0.2724152,0.7275848
4161_central-asia,0.27241594,0.72758406
10853_croplands,0.5845403,0.41545966
1061_croplands,0.42179552,0.5782045
1008_reunion-france,0.6017082,0.39829183
33198_geowiki-landcover-2017,0.2724151,0.7275849
2456_canada,0.4217961,0.57820386
1795_geowiki-landcover-2017,0.41932178,0.5806782
294_ile-de-france,0.2724155,0.72758454
5920_geowiki-landcover-2017,0.7444753,0.25552467
1753_central-asia,0.4220346,0.57796544
2495_rwanda-ceo,0.591912,0.40808803
1381_canada,0.27241525,0.7275847
1409_rwanda-ceo,0.8527934,0.14720663
18985_geowiki-landcover-2017,0.42179573,0.5782043
4243_ile-de-france,0.27241546,0.72758454
17606_geowiki-landcover-2017,0.27241585,0.7275841
103_kenya-non-crop,0.7366624,0.2633376
4513_croplands,0.42179692,0.578203
306_lem-brazil,0.5845407,0.4154593
2328_kenya-non-crop,0.59190834,0.4080917
1121_martinique-france,0.5845359,0.4154641
25600_geowiki-landcover-2017,0.4267686,0.5732314
529_rwanda-ceo,0.591911,0.40808898
2701_reunion-france,0.6065622,0.39343783
19086_geowiki-landcover-2017,0.60664326,0.39335677
6637_geowiki-landcover-2017,0.42180508,0.5781949
279_tanzania-rice-ecaas,0.73666495,0.26333505
7669_canada,0.2724152,0.72758484
8171_geowiki-landcover-2017,0.43673554,0.5632644
2121_croplands,0.42179564,0.5782044
16687_geowiki-landcover-2017,0.7366653,0.26333472
27056_geowiki-landcover-2017,0.2724152,0.7275848
4811_canada,0.27242023,0.7275798
179_germany,0.27241597,0.72758406
16152_geowiki-landcover-2017,0.4267516,0.5732483
743_central-asia,0.27241823,0.7275818
3987_geowiki-landcover-2017,0.7366503,0.2633497
30756_geowiki-landcover-2017,0.58453923,0.41546077
609_tanzania-ceo,0.74448764,0.25551233
8504_geowiki-landcover-2017,0.85279816,0.14720185
33090_geowiki-landcover-2017,0.8527965,0.14720353
716_canada,0.27241525,0.7275848
1637_ile-de-france,0.27241558,0.7275845
19192_geowiki-landcover-2017,0.43674204,0.56325793
2946_ile-de-france,0.2724155,0.7275845
1033_togo,0.58447665,0.4155233
412_ile-de-france,0.4217569,0.5782431
5060_geowiki-landcover-2017,0.7487045,0.25129545
92_tanzania,0.73666483,0.2633352
2015_ile-de-france,0.27241534,0.72758466
2043_tanzania-ceo,0.58453953,0.41546044
2009_kenya-non-crop,0.74449086,0.25550917
2478_germany,0.42179373,0.5782063
364_tanzania-rice-ecaas,0.73666453,0.2633355
3356_rwanda-ceo,0.59191096,0.40808907
1951_central-asia,0.2724752,0.72752476
390_kenya-non-crop,0.7366664,0.26333365
10432_geowiki-landcover-2017,0.2724151,0.72758484
1825_canada,0.2724153,0.7275847
332_croplands,0.2724154,0.7275846
272_togo,0.42179728,0.5782027
2184_kenya-non-crop,0.5845388,0.41546112
1042_canada,0.2724235,0.7275765
845_central-asia,0.27241644,0.7275836
504_lem-brazil,0.74449116,0.2555088
139_tanzania,0.7366555,0.26334453
1048_tanzania-ceo,0.74447817,0.2555218
15725_geowiki-landcover-2017,0.5845454,0.4154547
1351_mali-helmets-labelling-crops,0.42179677,0.5782032
34796_geowiki-landcover-2017,0.27242547,0.7275746
32495_geowiki-landcover-2017,0.42179614,0.57820386
12608_croplands,0.41932243,0.58067757
1193_martinique-france,0.4267506,0.5732494
4146_croplands,0.41932076,0.58067924
10887_croplands,0.5845383,0.41546175
2266_germany,0.27241525,0.7275847
1789_reunion-france,0.59191024,0.40808976
6054_canada,0.2724162,0.72758377
1782_canada,0.4365982,0.5634018
227_ile-de-france,0.27243564,0.72756433
857_reunion-france,0.75023633,0.24976367
3096_ile-de-france,0.27241525,0.7275847
1886_geowiki-landcover-2017,0.7444908,0.25550923
9443_geowiki-landcover-2017,0.4338402,0.56615984
5204_central-asia,0.4192639,0.5807361
1725_kenya-non-crop,0.85279584,0.14720415
238_croplands,0.2724152,0.7275848
1362_canada,0.27241525,0.7275848
30165_geowiki-landcover-2017,0.42179602,0.578204
25037_geowiki-landcover-2017,0.4219426,0.5780574
1288_rwanda-ceo,0.8527974,0.14720263
1017_togo,0.7442853,0.25571474
10087_croplands,0.59190917,0.40809077
93_ile-de-france,0.2724153,0.7275847
554_tanzania-rice-ecaas,0.73656505,0.263435
12702_geowiki-landcover-2017,0.60656077,0.39343923
20160_geowiki-landcover-2017,0.4630909,0.5369091
2587_ile-de-france,0.27241552,0.7275845
2312_central-asia,0.2724171,0.72758293
34783_geowiki-landcover-2017,0.27243385,0.7275662
398_tanzania-rice-ecaas,0.58721066,0.41278934
3452_croplands,0.59190726,0.40809277
9550_geowiki-landcover-2017,0.42675346,0.57324654
338_ile-de-france,0.42179006,0.57820994
13952_geowiki-landcover-2017,0.43674183,0.5632581
14093_croplands,0.5919045,0.40809554
733_tanzania-ceo,0.7502367,0.24976327
1213_central-asia,0.27487847,0.7251215
30887_geowiki-landcover-2017,0.43675333,0.56324667
1007_mali-helmets-labelling-crops,0.4238086,0.57619137
34311_geowiki-landcover-2017,0.73665404,0.26334602
1380_tanzania-ceo,0.5919103,0.4080897
9923_geowiki-landcover-2017,0.7444904,0.25550956
1037_togo,0.74449027,0.2555097
1322_kenya-non-crop,0.7502341,0.24976589
7042_geowiki-landcover-2017,0.27241498,0.727585
334_ethiopia,0.8527962,0.14720382
22418_geowiki-landcover-2017,0.7444706,0.25552943
866_croplands,0.584748,0.415252
13840_geowiki-landcover-2017,0.4267491,0.5732509
4671_geowiki-landcover-2017,0.59191084,0.4080892
2523_geowiki-landcover-2017,0.5992454,0.4007546
11034_croplands,0.59191024,0.40808976
13817_geowiki-landcover-2017,0.60656065,0.39343935
6563_geowiki-landcover-2017,0.43673244,0.5632675
1929_central-asia,0.27247542,0.7275246
12372_geowiki-landcover-2017,0.42677167,0.57322836
26567_geowiki-landcover-2017,0.43675512,0.5632449
1909_kenya-non-crop,0.8527979,0.14720207
1817_rwanda-ceo,0.7362802,0.26371983
1249_tanzania-ceo,0.73666495,0.26333505
25486_geowiki-landcover-2017,0.2724152,0.72758484
1870_canada,0.27241516,0.72758484
13440_geowiki-landcover-2017,0.74441093,0.25558907
7525_geowiki-landcover-2017,0.42179602,0.578204
252_martinique-france,0.60171086,0.39828914
31_canada,0.4367412,0.56325877
319_ile-de-france,0.27241775,0.7275823
700_reunion-france,0.5919029,0.40809712
13006_geowiki-landcover-2017,0.42179573,0.5782043
440_canada,0.27241525,0.7275847
4324_croplands,0.42178774,0.57821226
242_tanzania-ceo,0.73666584,0.26333416
742_central-asia,0.27241722,0.72758275
3538_ile-de-france,0.27241516,0.72758484
245_ile-de-france,0.27241558,0.7275844
2345_canada,0.2724198,0.7275802
1750_canada,0.2724154,0.7275846
5470_ile-de-france,0.27241576,0.72758424
7490_canada,0.42176574,0.57823426
16988_geowiki-landcover-2017,0.74448997,0.25550997
7127_canada,0.27241609,0.7275839
720_reunion-france,0.750226,0.249774
3793_canada,0.27241516,0.72758484
1441_mali-helmets-labelling-crops,0.42179516,0.5782049
32338_geowiki-landcover-2017,0.27241525,0.7275848
4175_central-asia,0.27241683,0.72758317
21248_geowiki-landcover-2017,0.7502288,0.24977113
4027_central-asia,0.5844676,0.4155324
4286_geowiki-landcover-2017,0.7444903,0.25550964
1792_germany,0.27241516,0.72758484
1564_canada,0.27242807,0.72757196
16281_geowiki-landcover-2017,0.7366677,0.26333234
355_togo,0.5845385,0.41546154
23009_geowiki-landcover-2017,0.41950953,0.5804905
1539_canada,0.42179555,0.5782045
4381_geowiki-landcover-2017,0.5992772,0.4007228
1988_reunion-france,0.5919104,0.40808952
27682_geowiki-landcover-2017,0.43674183,0.5632581
34280_geowiki-landcover-2017,0.5845028,0.4154972
1127_togo,0.74417686,0.25582314
1839_ile-de-france,0.42179507,0.57820493
3408_ile-de-france,0.2724152,0.7275848
505_mali-helmets-labelling-crops,0.5845374,0.41546258
464_croplands,0.2724151,0.72758484
101_mali,0.58453894,0.41546106
7223_geowiki-landcover-2017,0.27241516,0.72758484
1512_canada,0.27241516,0.72758484
5166_geowiki-landcover-2017,0.58453953,0.41546047
128_togo,0.58454055,0.41545942
32768_geowiki-landcover-2017,0.7444884,0.25551158
1747_tanzania-ceo,0.7366658,0.2633342
1665_tanzania-ceo,0.7444908,0.25550923
390_mali-helmets-labelling-crops,0.58453906,0.41546088
30394_geowiki-landcover-2017,0.27241924,0.7275808
7769_geowiki-landcover-2017,0.42182463,0.57817537
21206_geowiki-landcover-2017,0.7366643,0.26333568
905_central-asia,0.42179424,0.57820576
56_germany,0.27241606,0.72758394
3019_ile-de-france,0.2724152,0.7275848
32285_geowiki-landcover-2017,0.27241936,0.72758067
33486_geowiki-landcover-2017,0.27242237,0.7275776
106_tanzania,0.8527903,0.1472097
339_togo,0.7444854,0.2555146
349_mali-helmets-labelling-crops,0.5845393,0.4154607
4647_central-asia,0.27241582,0.72758424
6845_canada,0.43673933,0.5632607
2712_geowiki-landcover-2017,0.5845395,0.41546053
4982_geowiki-landcover-2017,0.7484202,0.25157982
32299_geowiki-landcover-2017,0.27241528,0.7275847
1705_ile-de-france,0.27241522,0.7275848
498_croplands,0.42179397,0.578206
1956_martinique-france,0.6017322,0.39826778
4959_ile-de-france,0.27241886,0.7275812
670_reunion-france,0.5919102,0.4080898
7133_geowiki-landcover-2017,0.5894562,0.41054374
3604_ile-de-france,0.27252638,0.7274736
12707_geowiki-landcover-2017,0.4367411,0.5632589
3225_canada,0.4367417,0.5632583
28910_geowiki-landcover-2017,0.27241623,0.72758377
4769_ile-de-france,0.27241614,0.7275838
4622_ile-de-france,0.27241513,0.72758484
1580_martinique-france,0.6017108,0.39828923
1545_tanzania-ceo,0.7502312,0.24976881
290_central-asia,0.27241567,0.72758436
329_ethiopia,0.7366657,0.26333427
1162_germany,0.2724154,0.7275846
791_ethiopia,0.41932222,0.58067775
1861_martinique-france,0.4217961,0.5782039
8497_croplands,0.42180088,0.5781991
3361_central-asia,0.41927376,0.58072627
5290_canada,0.27241507,0.7275849
765_ethiopia,0.4194115,0.5805885
41_ile-de-france,0.27241516,0.72758484
32366_geowiki-landcover-2017,0.58453834,0.4154617
740_martinique-france,0.42181763,0.57818234
2313_canada,0.27241537,0.7275846
23422_geowiki-landcover-2017,0.60577,0.39423004
26458_geowiki-landcover-2017,0.42674935,0.57325065
2099_tanzania-ceo,0.7366654,0.26333457
803_rwanda-ceo,0.5919115,0.40808848
4150_geowiki-landcover-2017,0.7366661,0.26333395
15504_geowiki-landcover-2017,0.43673775,0.5632623
1589_rwanda-ceo,0.7366662,0.2633338
20508_geowiki-landcover-2017,0.5894373,0.41056266
210_kenya,0.85277563,0.1472244
21687_geowiki-landcover-2017,0.60656166,0.3934384
508_ethiopia,0.73666376,0.2633362
12271_geowiki-landcover-2017,0.27243912,0.7275609
11645_croplands,0.58453655,0.41546345
2270_rwanda-ceo,0.85279816,0.14720187
15058_geowiki-landcover-2017,0.5993897,0.40061033
2015_martinique-france,0.5844724,0.41552755
2535_geowiki-landcover-2017,0.5845387,0.4154613
784_geowiki-landcover-2017,0.73666435,0.26333568
1292_central-asia,0.42451778,0.5754822
35558_geowiki-landcover-2017,0.58453786,0.4154622
2864_ile-de-france,0.27242,0.72758
13566_croplands,0.42171967,0.5782803
1034_kenya-non-crop,0.73666567,0.26333433
1222_tanzania-ceo,0.7502153,0.24978471
17772_geowiki-landcover-2017,0.6059175,0.3940825
618_germany,0.42179564,0.5782044
1179_ile-de-france,0.2724243,0.7275757
1857_geowiki-landcover-2017,0.74448997,0.25551006
1224_rwanda-ceo,0.5919295,0.4080705
29054_geowiki-landcover-2017,0.27241534,0.72758466
2711_canada,0.27241507,0.7275849
21184_geowiki-landcover-2017,0.2724156,0.7275844
32961_geowiki-landcover-2017,0.5845394,0.41546062
180_mali-helmets-labelling-crops,0.5845389,0.41546112
5145_central-asia,0.27250952,0.7274905
1953_reunion-france,0.75023615,0.2497638
1522_reunion-france,0.7502366,0.24976346
853_togo,0.73668164,0.26331836
17708_geowiki-landcover-2017,0.42179555,0.57820445
1201_togo,0.5845373,0.41546267
1785_rwanda-ceo,0.7366651,0.2633348
101_ethiopia,0.73666465,0.26333535
1188_germany,0.27241626,0.7275837
1180_rwanda-ceo,0.7502379,0.24976206
3613_geowiki-landcover-2017,0.74448764,0.2555124
24641_geowiki-landcover-2017,0.60656095,0.39343902
3851_croplands,0.7444875,0.25551242
1928_tanzania-ceo,0.81415176,0.18584824
7253_geowiki-landcover-2017,0.42182425,0.5781757
678_central-asia,0.42179114,0.57820886
5034_central-asia,0.41916522,0.5808348
672_lem-brazil,0.73665506,0.26334494
6805_canada,0.27241525,0.7275847
12568_geowiki-landcover-2017,0.59191746,0.40808252
702_germany,0.42179507,0.5782049
4605_croplands,0.42174634,0.5782537
776_geowiki-landcover-2017,0.7444908,0.25550926
2124_ile-de-france,0.27712852,0.7228715
1449_rwanda-ceo,0.75025505,0.24974497
6745_geowiki-landcover-2017,0.58453876,0.4154612
2775_rwanda-ceo,0.59191126,0.40808877
5372_ile-de-france,0.27241564,0.72758436
169_martinique-france,0.669034,0.33096603
6242_canada,0.27241516,0.72758484
16578_geowiki-landcover-2017,0.7444905,0.25550947
524_central-asia,0.27241609,0.7275839
1325_kenya-non-crop,0.5845386,0.41546145
299_canada,0.27241567,0.72758436
145_kenya-non-crop,0.8527979,0.14720207
21090_geowiki-landcover-2017,0.27241513,0.72758484
705_geowiki-landcover-2017,0.5919098,0.40809014
12071_geowiki-landcover-2017,0.27243787,0.7275621
1018_kenya-non-crop,0.85279775,0.14720222
23645_geowiki-landcover-2017,0.74448717,0.25551283
97_canada,0.2724153,0.72758466
10307_geowiki-landcover-2017,0.5919111,0.40808892
7493_geowiki-landcover-2017,0.421796,0.578204
23999_geowiki-landcover-2017,0.59928185,0.40071818
38_germany,0.42179492,0.5782051
30211_geowiki-landcover-2017,0.5845376,0.4154624
12268_geowiki-landcover-2017,0.5905598,0.4094402
33230_geowiki-landcover-2017,0.27241513,0.72758484
287_tanzania-rice-ecaas,0.7366651,0.2633348
6803_canada,0.2724152,0.72758484
104_uganda,0.5919099,0.4080901
346_ile-de-france,0.27241528,0.7275847
5844_ile-de-france,0.2724151,0.72758484
682_lem-brazil,0.7361328,0.26386717
33834_geowiki-landcover-2017,0.42179638,0.5782036
10133_croplands,0.5917555,0.40824446
6135_geowiki-landcover-2017,0.75023687,0.24976309
16453_geowiki-landcover-2017,0.74449086,0.25550917
230_croplands,0.2724153,0.7275847
3056_central-asia,0.4217962,0.57820374
259_ile-de-france,0.27241695,0.72758305
2412_canada,0.27241513,0.72758484
3844_geowiki-landcover-2017,0.5919121,0.40808788
13886_croplands,0.4267422,0.57325786
4421_ile-de-france,0.27241525,0.7275847
5478_ile-de-france,0.27247003,0.72752994
25154_geowiki-landcover-2017,0.5995558,0.40044424
251_reunion-france,0.42180014,0.57819986
4795_geowiki-landcover-2017,0.5919167,0.40808326
962_germany,0.27241796,0.7275821
2029_rwanda-ceo,0.5919108,0.40808925
31730_geowiki-landcover-2017,0.27241552,0.7275845
3656_canada,0.2724205,0.7275795
1428_kenya-non-crop,0.8527972,0.14720273
20674_geowiki-landcover-2017,0.42179745,0.57820255
27581_geowiki-landcover-2017,0.2724156,0.72758436
32148_geowiki-landcover-2017,0.6065594,0.3934406
23328_geowiki-landcover-2017,0.27241525,0.7275847
13160_geowiki-landcover-2017,0.85257816,0.14742178
24666_geowiki-landcover-2017,0.43674153,0.56325847
13072_croplands,0.42680305,0.57319695
1444_geowiki-landcover-2017,0.5919106,0.40808937
437_canada,0.27241516,0.72758484
2479_kenya-non-crop,0.7366657,0.26333427
31571_geowiki-landcover-2017,0.5845423,0.4154578
5310_ile-de-france,0.27241576,0.7275843
924_germany,0.42179552,0.5782045
10195_geowiki-landcover-2017,0.5919104,0.40808955
4893_canada,0.27241546,0.72758454
14524_geowiki-landcover-2017,0.75022185,0.24977817
1578_kenya-non-crop,0.7502356,0.24976434
1480_mali-helmets-labelling-crops,0.43132612,0.56867385
1269_tanzania-ceo,0.75023395,0.24976604
2879_rwanda-ceo,0.75023705,0.24976295
24569_geowiki-landcover-2017,0.42674953,0.5732505
21009_geowiki-landcover-2017,0.27241567,0.72758436
34359_geowiki-landcover-2017,0.58453804,0.415462
649_lem-brazil,0.5845486,0.4154514
5636_canada,0.4217955,0.5782045
575_mali-helmets-labelling-crops,0.58453685,0.4154631
4108_geowiki-landcover-2017,0.7444904,0.25550961
6822_geowiki-landcover-2017,0.42675278,0.5732472
4336_canada,0.27241534,0.72758466
9904_geowiki-landcover-2017,0.59190816,0.40809187
3126_ile-de-france,0.2724152,0.72758484
9151_croplands,0.27241543,0.7275846
22530_geowiki-landcover-2017,0.75023496,0.24976508
2294_germany,0.4217955,0.5782045
24655_geowiki-landcover-2017,0.27241528,0.7275847
2730_ile-de-france,0.27241546,0.72758454
24694_geowiki-landcover-2017,0.426752,0.573248
2303_germany,0.27241534,0.72758466
4489_canada,0.42179567,0.57820433
2014_rwanda-ceo,0.59191144,0.40808856
2396_rwanda-ceo,0.85279036,0.14720964
29322_geowiki-landcover-2017,0.27241516,0.72758484
1812_martinique-france,0.5897991,0.41020086
32910_geowiki-landcover-2017,0.42179865,0.57820135
10010_croplands,0.5918934,0.40810657
499_ile-de-france,0.421792,0.57820797
13788_geowiki-landcover-2017,0.4267491,0.5732509
11387_croplands,0.42180145,0.5781985
526_martinique-france,0.42179826,0.5782018
49_kenya,0.736666,0.26333398
2522_rwanda-ceo,0.591921,0.408079
3715_croplands,0.42179573,0.5782043
15698_geowiki-landcover-2017,0.43674108,0.5632589
1515_canada,0.4217953,0.57820475
1806_rwanda-ceo,0.59192103,0.4080789
996_kenya-non-crop,0.8527972,0.14720273
1103_kenya-non-crop,0.7483278,0.2516722
7952_canada,0.2724152,0.7275848
2723_geowiki-landcover-2017,0.58453804,0.41546202
2014_kenya-non-crop,0.74449027,0.25550973
7102_canada,0.27241632,0.7275837
535_germany,0.27241862,0.7275814
370_tanzania-rice-ecaas,0.73665935,0.26334062
2156_geowiki-landcover-2017,0.4207207,0.57927924
1471_germany,0.41516554,0.58483446
6012_geowiki-landcover-2017,0.42674744,0.57325256
17422_geowiki-landcover-2017,0.42675325,0.5732468
3907_ile-de-france,0.4217954,0.57820463
1445_croplands,0.42177916,0.57822084
1876_martinique-france,0.4217971,0.5782029
406_ile-de-france,0.2725786,0.72742146
35599_geowiki-landcover-2017,0.41932735,0.5806727
13232_geowiki-landcover-2017,0.74449104,0.2555089
23494_geowiki-landcover-2017,0.60656023,0.39343974
1974_kenya-non-crop,0.744491,0.25550902
2371_reunion-france,0.5919111,0.4080889
14050_croplands,0.5919093,0.40809077
357_rwanda-ceo,0.8527976,0.14720236
360_martinique-france,0.43674386,0.56325614
9959_geowiki-landcover-2017,0.5845488,0.41545126
741_mali-helmets-labelling-crops,0.58453804,0.41546196
22594_geowiki-landcover-2017,0.27241674,0.7275832
781_germany,0.42179483,0.5782051
12007_geowiki-landcover-2017,0.8527963,0.14720364
20943_geowiki-landcover-2017,0.2724154,0.7275846
28093_geowiki-landcover-2017,0.42179722,0.5782028
15740_geowiki-landcover-2017,0.58453953,0.41546047
438_mali-helmets-labelling-crops,0.5845392,0.4154608
3680_central-asia,0.2724372,0.7275628
4831_geowiki-landcover-2017,0.7444908,0.25550923
29002_geowiki-landcover-2017,0.59190995,0.40809003
19221_geowiki-landcover-2017,0.8527978,0.14720216
5416_ile-de-france,0.2724153,0.72758466
195_kenya,0.73666656,0.2633334
28371_geowiki-landcover-2017,0.59191084,0.4080892
1022_rwanda-ceo,0.8527982,0.14720176
2389_geowiki-landcover-2017,0.7366654,0.26333463
25736_geowiki-landcover-2017,0.5894545,0.41054553
1206_kenya-non-crop,0.8527981,0.14720194
898_germany,0.42179507,0.5782049
12530_geowiki-landcover-2017,0.6065574,0.3934426
4417_ile-de-france,0.27241543,0.7275846
8174_geowiki-landcover-2017,0.74449074,0.25550926
30011_geowiki-landcover-2017,0.7366639,0.26333615
3193_ile-de-france,0.27241516,0.72758484
634_tanzania-ceo,0.73659116,0.2634088
19588_geowiki-landcover-2017,0.27242696,0.727573
629_croplands,0.5845394,0.41546065
11051_croplands,0.59190875,0.40809128
555_geowiki-landcover-2017,0.59191054,0.40808952
2362_ile-de-france,0.2724304,0.7275696
2577_reunion-france,0.6017042,0.39829585
296_martinique-france,0.59191066,0.40808934
1171_ile-de-france,0.27241588,0.72758406
6635_canada,0.27241513,0.72758484
29459_geowiki-landcover-2017,0.4217954,0.5782046
3560_rwanda-ceo,0.74833673,0.2516633
5018_ile-de-france,0.27241528,0.7275847
7882_canada,0.27241528,0.7275847
180_central-asia,0.27241784,0.7275822
