,0,1
1330_rwanda-ceo,0.6809269,0.31907308
9008_croplands,0.45183247,0.5481675
23846_geowiki-landcover-2017,0.68038255,0.31961742
10442_geowiki-landcover-2017,0.45185328,0.5481467
1411_canada,0.45185396,0.54814607
677_canada,0.3297296,0.67027044
25830_geowiki-landcover-2017,0.3297307,0.6702693
13721_croplands,0.32974693,0.67025304
2489_germany,0.4518543,0.5481457
4898_croplands,0.4518583,0.54814166
8443_geowiki-landcover-2017,0.56217086,0.4378291
22609_geowiki-landcover-2017,0.45185483,0.5481452
45_germany,0.3297312,0.67026883
9882_geowiki-landcover-2017,0.68090785,0.31909218
5415_geowiki-landcover-2017,0.57807434,0.4219257
2905_canada,0.45185068,0.5481493
18438_geowiki-landcover-2017,0.5621708,0.4378292
1887_central-asia,0.3297306,0.6702694
673_mali-helmets-labelling-crops,0.43382886,0.56617117
198_croplands,0.45185328,0.5481467
1489_rwanda-ceo,0.6943261,0.30567387
3804_ile-de-france,0.32973045,0.6702695
3464_geowiki-landcover-2017,0.5621706,0.43782935
1451_croplands,0.32975718,0.67024285
720_lem-brazil,0.45185414,0.54814583
1910_martinique-france,0.56217223,0.43782777
14973_croplands,0.45185483,0.5481452
4926_central-asia,0.32973123,0.6702688
15759_geowiki-landcover-2017,0.578075,0.421925
632_togo,0.5621712,0.43782875
5033_canada,0.32973003,0.67026997
2259_reunion-france,0.32973048,0.6702695
943_reunion-france,0.45185462,0.54814535
10491_geowiki-landcover-2017,0.4518547,0.54814535
577_reunion-france,0.69432473,0.30567524
2459_ile-de-france,0.32973033,0.67026967
1001_martinique-france,0.5621721,0.4378279
958_ile-de-france,0.32973057,0.6702694
3939_geowiki-landcover-2017,0.32972965,0.6702703
776_kenya-non-crop,0.56015986,0.43984017
261_central-asia,0.3297333,0.67026675
83_tanzania-ceo,0.57766783,0.42233214
26630_geowiki-landcover-2017,0.4518544,0.54814565
2270_ile-de-france,0.32973093,0.6702691
6317_geowiki-landcover-2017,0.5780742,0.42192578
511_geowiki-landcover-2017,0.4518942,0.5481058
2409_central-asia,0.45185453,0.5481455
28163_geowiki-landcover-2017,0.4338255,0.5661745
4509_ile-de-france,0.4492058,0.55079424
4095_canada,0.3297296,0.67027044
999_geowiki-landcover-2017,0.5775211,0.4224789
6013_canada,0.4518533,0.5481467
2594_rwanda-ceo,0.69432485,0.30567512
1874_central-asia,0.3297303,0.6702697
17135_geowiki-landcover-2017,0.5780746,0.42192546
1488_geowiki-landcover-2017,0.5780719,0.42192808
3324_central-asia,0.4518537,0.5481463
6028_ile-de-france,0.32973224,0.67026776
31671_geowiki-landcover-2017,0.5621706,0.43782932
4306_central-asia,0.45182613,0.54817384
12150_geowiki-landcover-2017,0.45185444,0.54814553
11267_geowiki-landcover-2017,0.56217116,0.4378288
288_geowiki-landcover-2017,0.578075,0.42192498
1679_geowiki-landcover-2017,0.45190755,0.5480924
13026_geowiki-landcover-2017,0.5780766,0.42192343
65_tanzania-rice-ecaas,0.33049187,0.6695081
3919_central-asia,0.45185453,0.5481455
11423_geowiki-landcover-2017,0.6809272,0.3190728
889_rwanda-ceo,0.5780748,0.42192522
1914_reunion-france,0.694327,0.30567303
2885_central-asia,0.32973087,0.67026913
6351_canada,0.45185247,0.5481475
3594_canada,0.32972994,0.67027
1780_canada,0.4518512,0.5481489
6323_canada,0.32972938,0.67027056
2351_central-asia,0.45184883,0.54815114
668_ile-de-france,0.32973072,0.67026925
1228_germany,0.3297303,0.6702697
888_mali-helmets-labelling-crops,0.56217104,0.43782896
17078_geowiki-landcover-2017,0.6809269,0.31907302
352_kenya-non-crop,0.5780754,0.4219246
376_germany,0.4518549,0.5481451
23876_geowiki-landcover-2017,0.56217164,0.43782842
2183_geowiki-landcover-2017,0.45185462,0.54814535
614_germany,0.4518542,0.54814583
1366_germany,0.3297301,0.67026997
669_reunion-france,0.57807505,0.42192498
3778_canada,0.32972953,0.6702705
113_reunion-france,0.57807523,0.42192477
14699_geowiki-landcover-2017,0.6803789,0.31962112
3889_canada,0.32973024,0.6702697
10631_croplands,0.45185584,0.5481441
2116_kenya-non-crop,0.7796423,0.22035773
297_germany,0.32973066,0.6702693
3350_geowiki-landcover-2017,0.4338289,0.56617117
7744_geowiki-landcover-2017,0.45185366,0.54814637
4170_canada,0.32973084,0.6702692
3825_central-asia,0.3297302,0.67026985
1426_croplands,0.32973075,0.67026925
686_croplands,0.44983184,0.55016816
318_reunion-france,0.4518551,0.54814494
4762_ile-de-france,0.32973045,0.6702695
23863_geowiki-landcover-2017,0.4518539,0.5481461
866_central-asia,0.32973012,0.67026985
3641_geowiki-landcover-2017,0.56217104,0.43782896
10212_croplands,0.45185447,0.54814553
429_lem-brazil,0.577463,0.42253706
1975_tanzania-ceo,0.694326,0.30567405
17041_geowiki-landcover-2017,0.5621705,0.43782955
1779_tanzania-ceo,0.5780741,0.4219259
2724_canada,0.45185375,0.54814625
1427_tanzania-ceo,0.69432634,0.30567366
5106_ile-de-france,0.45185333,0.54814667
2230_reunion-france,0.4518544,0.54814553
12518_geowiki-landcover-2017,0.44983196,0.55016804
8377_geowiki-landcover-2017,0.4518547,0.5481453
194_reunion-france,0.57807434,0.4219257
2975_geowiki-landcover-2017,0.56217104,0.43782896
4466_ile-de-france,0.32973018,0.67026985
35216_geowiki-landcover-2017,0.3297297,0.6702703
3795_geowiki-landcover-2017,0.56217116,0.43782884
262_ethiopia,0.6809264,0.3190736
12493_croplands,0.4518573,0.5481427
5265_geowiki-landcover-2017,0.5780748,0.42192513
1377_kenya-non-crop,0.6809273,0.31907275
871_reunion-france,0.44983235,0.5501676
1683_kenya-non-crop,0.77964234,0.22035764
19964_geowiki-landcover-2017,0.32973292,0.67026705
13895_croplands,0.45185384,0.5481461
24412_geowiki-landcover-2017,0.4518539,0.54814607
2096_central-asia,0.4518543,0.5481457
34820_geowiki-landcover-2017,0.45185408,0.5481459
831_lem-brazil,0.5774616,0.42253843
141_tanzania-ceo,0.5780746,0.42192543
10071_croplands,0.45185465,0.54814535
1263_mali-helmets-labelling-crops,0.43383294,0.5661671
729_germany,0.45185387,0.5481461
990_geowiki-landcover-2017,0.5780747,0.4219253
477_germany,0.45185348,0.54814655
6693_canada,0.45185086,0.5481491
2516_ile-de-france,0.32973027,0.6702697
20902_geowiki-landcover-2017,0.57807493,0.42192504
28691_geowiki-landcover-2017,0.45185316,0.54814684
20787_geowiki-landcover-2017,0.6809257,0.31907424
32899_geowiki-landcover-2017,0.6943269,0.30567312
3278_rwanda-ceo,0.57807493,0.42192504
3401_central-asia,0.3297298,0.6702702
2220_germany,0.4518544,0.54814565
2199_central-asia,0.3297317,0.6702683
1271_central-asia,0.4518412,0.5481588
915_kenya-non-crop,0.68092644,0.3190736
121_mali-non-crop,0.56217116,0.43782884
12312_geowiki-landcover-2017,0.578075,0.42192504
5790_ile-de-france,0.3297302,0.6702698
1630_reunion-france,0.6943258,0.30567425
4459_canada,0.4516352,0.54836476
1065_togo,0.5621715,0.43782845
293_sudan,0.56217134,0.43782872
35350_geowiki-landcover-2017,0.4518539,0.54814607
2180_rwanda-ceo,0.578097,0.421903
2216_kenya-non-crop,0.56217027,0.43782973
24489_geowiki-landcover-2017,0.451854,0.548146
9401_croplands,0.4518634,0.5481366
7753_canada,0.32973254,0.67026746
18796_geowiki-landcover-2017,0.45185295,0.5481471
5924_ile-de-france,0.45185447,0.54814553
8689_geowiki-landcover-2017,0.45185384,0.5481462
1559_canada,0.45185405,0.548146
1742_ile-de-france,0.3297302,0.6702698
1231_central-asia,0.32973036,0.6702696
3179_ile-de-france,0.4518551,0.54814494
23974_geowiki-landcover-2017,0.4523823,0.54761773
397_ile-de-france,0.45185477,0.54814523
13052_geowiki-landcover-2017,0.56217086,0.43782914
3085_canada,0.45185396,0.54814607
1918_germany,0.45185417,0.54814583
7883_canada,0.4518536,0.5481464
25663_geowiki-landcover-2017,0.32972956,0.6702705
1516_geowiki-landcover-2017,0.6809232,0.31907675
2607_rwanda-ceo,0.5780734,0.42192656
3996_central-asia,0.32972968,0.6702703
1959_martinique-france,0.56217104,0.43782896
1355_germany,0.3297305,0.6702695
24978_geowiki-landcover-2017,0.45185283,0.54814714
929_central-asia,0.44921097,0.550789
101_geowiki-landcover-2017,0.578075,0.42192498
141_ethiopia,0.67860025,0.32139975
14603_geowiki-landcover-2017,0.56217027,0.4378297
10878_geowiki-landcover-2017,0.4518534,0.54814655
4399_canada,0.3297295,0.67027056
1769_tanzania-ceo,0.57746416,0.4225359
1583_rwanda-ceo,0.5601605,0.43983942
12535_croplands,0.56216383,0.43783617
303_martinique-france,0.5621707,0.43782932
1428_canada,0.45186564,0.5481343
10021_croplands,0.4520305,0.5479695
1475_rwanda-ceo,0.6943269,0.30567315
673_tanzania-rice-ecaas,0.3297306,0.6702694
4797_central-asia,0.3297301,0.6702699
864_central-asia,0.32973185,0.6702682
20920_geowiki-landcover-2017,0.57744706,0.4225529
1720_germany,0.32973018,0.67026985
1549_ile-de-france,0.4518546,0.5481454
7053_geowiki-landcover-2017,0.45185462,0.54814535
16021_geowiki-landcover-2017,0.5780746,0.42192543
14299_geowiki-landcover-2017,0.5780745,0.42192551
30225_geowiki-landcover-2017,0.4518534,0.54814655
598_tanzania-rice-ecaas,0.4518344,0.5481656
10_rwanda-ceo,0.57807446,0.42192557
840_germany,0.32974494,0.67025506
1752_geowiki-landcover-2017,0.45185322,0.5481468
2768_canada,0.3297307,0.6702693
14677_geowiki-landcover-2017,0.5621717,0.4378283
3235_central-asia,0.4518524,0.5481476
2177_kenya-non-crop,0.6803822,0.31961784
22606_geowiki-landcover-2017,0.45185557,0.5481444
596_rwanda-ceo,0.77963954,0.22036044
1430_canada,0.45185456,0.5481454
1126_kenya-non-crop,0.7796416,0.22035839
16737_geowiki-landcover-2017,0.4518615,0.5481385
906_germany,0.32973033,0.67026967
2938_central-asia,0.3297299,0.67027
3317_ile-de-france,0.32973033,0.67026967
19180_geowiki-landcover-2017,0.5780743,0.42192572
581_tanzania-ceo,0.69432163,0.3056784
65_uganda,0.6809268,0.31907323
353_martinique-france,0.5621714,0.4378286
26_sudan,0.5595419,0.4404581
12617_geowiki-landcover-2017,0.5621709,0.43782908
19064_geowiki-landcover-2017,0.32972988,0.67027014
6149_geowiki-landcover-2017,0.6809266,0.31907338
35439_geowiki-landcover-2017,0.5621711,0.43782893
8587_geowiki-landcover-2017,0.5780736,0.42192638
701_ile-de-france,0.32973418,0.67026585
318_kenya,0.56016046,0.4398395
10217_geowiki-landcover-2017,0.6803821,0.31961796
8951_geowiki-landcover-2017,0.45185426,0.5481457
1399_central-asia,0.32973072,0.67026925
12840_geowiki-landcover-2017,0.5621704,0.43782958
4795_central-asia,0.32973036,0.6702696
1822_central-asia,0.45184,0.54815996
1218_mali-helmets-labelling-crops,0.56217194,0.43782803
654_croplands,0.3297315,0.6702685
782_central-asia,0.45185426,0.5481457
24293_geowiki-landcover-2017,0.45185405,0.548146
860_geowiki-landcover-2017,0.5754708,0.42452922
119_geowiki-landcover-2017,0.5780743,0.42192572
4668_ile-de-france,0.45185423,0.5481458
4543_croplands,0.32972997,0.67027
5355_geowiki-landcover-2017,0.4518534,0.5481466
7918_canada,0.4518525,0.5481475
165_tanzania-ceo,0.5780754,0.4219246
593_togo,0.43382892,0.56617105
518_ile-de-france,0.3297321,0.67026794
2147_geowiki-landcover-2017,0.5621709,0.43782908
23799_geowiki-landcover-2017,0.32972988,0.6702701
970_mali-helmets-labelling-crops,0.4338288,0.5661712
4646_ile-de-france,0.3297299,0.67027
1556_tanzania-ceo,0.4518536,0.5481464
4896_central-asia,0.3297369,0.6702632
4211_geowiki-landcover-2017,0.5780741,0.42192593
1124_togo,0.5621706,0.43782935
10287_croplands,0.32973072,0.67026925
4806_geowiki-landcover-2017,0.4518546,0.5481454
2573_kenya-non-crop,0.5780757,0.4219243
1606_rwanda-ceo,0.6943266,0.3056734
849_togo,0.43382925,0.56617075
8233_croplands,0.3297303,0.6702697
14787_geowiki-landcover-2017,0.4498325,0.55016756
28834_geowiki-landcover-2017,0.4518542,0.54814583
7588_canada,0.32972965,0.6702703
8225_geowiki-landcover-2017,0.45185384,0.5481462
2796_ile-de-france,0.32973033,0.67026967
26153_geowiki-landcover-2017,0.57806575,0.42193428
2133_rwanda-ceo,0.69389516,0.30610484
7299_canada,0.32972944,0.67027056
4070_central-asia,0.32972977,0.67027026
5073_central-asia,0.45185125,0.54814875
535_ile-de-france,0.32973158,0.6702684
5875_croplands,0.45184845,0.54815155
25346_geowiki-landcover-2017,0.451854,0.548146
3428_central-asia,0.32972965,0.6702703
951_croplands,0.4338288,0.56617117
3083_geowiki-landcover-2017,0.5621706,0.43782932
4150_croplands,0.5621628,0.43783718
2462_ile-de-france,0.32973036,0.6702696
13886_geowiki-landcover-2017,0.43382886,0.56617117
3986_canada,0.45185387,0.5481461
4227_ile-de-france,0.3297301,0.6702699
14208_geowiki-landcover-2017,0.451854,0.548146
1170_martinique-france,0.5621708,0.43782923
1952_geowiki-landcover-2017,0.4519889,0.54801106
1529_ile-de-france,0.45185465,0.54814535
7571_canada,0.45185393,0.54814607
954_germany,0.577463,0.422537
2558_reunion-france,0.57746285,0.42253715
453_germany,0.45185405,0.54814595
4688_croplands,0.32973024,0.6702697
690_lem-brazil,0.5774632,0.42253685
2681_kenya-non-crop,0.5780748,0.42192522
3153_geowiki-landcover-2017,0.5621691,0.4378309
15201_geowiki-landcover-2017,0.6809261,0.31907395
10795_croplands,0.4518557,0.5481443
17214_geowiki-landcover-2017,0.4518537,0.5481463
25045_geowiki-landcover-2017,0.44983137,0.55016863
1976_canada,0.45185435,0.5481457
129_canada,0.45185223,0.5481478
4469_geowiki-landcover-2017,0.5780741,0.4219259
15451_geowiki-landcover-2017,0.5621722,0.43782783
12025_geowiki-landcover-2017,0.45187134,0.54812866
382_germany,0.4518532,0.5481468
191_uganda,0.6809263,0.31907362
32035_geowiki-landcover-2017,0.43576148,0.56423855
392_ile-de-france,0.4518543,0.5481457
374_mali-helmets-labelling-crops,0.5621709,0.43782905
2687_canada,0.32972968,0.6702703
613_croplands,0.43382967,0.56617033
8076_geowiki-landcover-2017,0.6943269,0.30567312
4600_canada,0.45185363,0.54814637
7334_canada,0.44921127,0.5507887
1393_mali-helmets-labelling-crops,0.5621709,0.43782902
1635_ile-de-france,0.32973063,0.67026937
2355_tanzania-ceo,0.578074,0.42192602
89_ethiopia,0.5601611,0.4398389
837_central-asia,0.32973042,0.67026955
1909_canada,0.4518541,0.5481459
33613_geowiki-landcover-2017,0.45185405,0.548146
1655_central-asia,0.32973227,0.6702677
3060_geowiki-landcover-2017,0.56217086,0.4378291
3642_canada,0.32972944,0.67027056
26307_geowiki-landcover-2017,0.56217146,0.43782857
1431_canada,0.45185393,0.54814607
2305_martinique-france,0.56217104,0.43782902
3700_ile-de-france,0.32973057,0.6702694
416_sudan,0.56217074,0.43782926
447_central-asia,0.3297307,0.6702693
8686_geowiki-landcover-2017,0.5777026,0.4222974
3043_geowiki-landcover-2017,0.5621711,0.43782887
16499_geowiki-landcover-2017,0.6943241,0.3056759
2201_tanzania-ceo,0.44983265,0.5501674
28049_geowiki-landcover-2017,0.45185396,0.54814607
25980_geowiki-landcover-2017,0.5621706,0.4378294
8999_croplands,0.32972947,0.6702705
15543_geowiki-landcover-2017,0.57807434,0.4219257
263_tanzania-rice-ecaas,0.574898,0.42510197
3046_canada,0.57746327,0.4225367
21482_geowiki-landcover-2017,0.4518539,0.54814607
8754_geowiki-landcover-2017,0.44982973,0.5501703
348_canada,0.45185405,0.54814595
340_tanzania-rice-ecaas,0.32973993,0.6702601
13173_geowiki-landcover-2017,0.56217104,0.43782896
202_uganda,0.5601872,0.43981272
826_tanzania-ceo,0.69432586,0.3056742
893_ile-de-france,0.3297301,0.6702699
32657_geowiki-landcover-2017,0.45185462,0.54814535
4926_geowiki-landcover-2017,0.5774631,0.4225369
22754_geowiki-landcover-2017,0.5780656,0.42193443
7237_geowiki-landcover-2017,0.57807434,0.4219256
3362_ile-de-france,0.4518521,0.54814786
8191_geowiki-landcover-2017,0.5780843,0.42191574
2311_kenya-non-crop,0.56217104,0.43782896
2750_ile-de-france,0.4518547,0.54814535
619_tanzania-ceo,0.44983214,0.5501679
15429_geowiki-landcover-2017,0.56217146,0.43782854
4034_central-asia,0.3297301,0.67026997
34746_geowiki-landcover-2017,0.32973164,0.67026836
3474_rwanda-ceo,0.6943265,0.30567345
3099_ile-de-france,0.3297302,0.6702698
1716_central-asia,0.45185456,0.5481455
564_central-asia,0.32972988,0.6702701
1249_germany,0.4518529,0.54814714
14047_croplands,0.4518734,0.54812664
5022_ile-de-france,0.32973105,0.67026895
29428_geowiki-landcover-2017,0.3297297,0.6702703
2275_ile-de-france,0.32973024,0.6702698
958_rwanda-ceo,0.5780729,0.42192712
31137_geowiki-landcover-2017,0.3297315,0.6702685
5978_ile-de-france,0.32972997,0.67027
4616_canada,0.32972944,0.67027056
179_tanzania-ceo,0.5780746,0.42192546
20248_geowiki-landcover-2017,0.32972988,0.67027014
512_ethiopia,0.6809201,0.31907982
27973_geowiki-landcover-2017,0.5774626,0.42253736
2758_canada,0.3297298,0.67027014
17116_geowiki-landcover-2017,0.5621703,0.4378297
7432_croplands,0.45185798,0.54814196
1258_martinique-france,0.5621709,0.43782908
1198_kenya-non-crop,0.68092763,0.31907237
21512_geowiki-landcover-2017,0.57807434,0.4219256
22542_geowiki-landcover-2017,0.45226285,0.5477371
2643_croplands,0.4512632,0.5487368
8496_geowiki-landcover-2017,0.68038195,0.31961802
15779_geowiki-landcover-2017,0.5754705,0.42452946
8651_geowiki-landcover-2017,0.56217176,0.43782827
9799_geowiki-landcover-2017,0.45185533,0.54814464
3247_geowiki-landcover-2017,0.5621706,0.4378294
1473_martinique-france,0.5621715,0.43782845
2413_martinique-france,0.5621706,0.4378294
2288_germany,0.45185405,0.548146
11429_geowiki-landcover-2017,0.57807505,0.4219249
35640_geowiki-landcover-2017,0.5621715,0.43782848
3519_geowiki-landcover-2017,0.5621424,0.4378576
170_uganda,0.680927,0.319073
965_kenya-non-crop,0.7796423,0.22035766
25488_geowiki-landcover-2017,0.45185402,0.548146
2487_geowiki-landcover-2017,0.5621707,0.43782932
8430_geowiki-landcover-2017,0.45185405,0.548146
587_rwanda-ceo,0.5780746,0.42192543
2144_canada,0.45185456,0.5481455
3637_ile-de-france,0.45185483,0.5481452
4490_canada,0.32972935,0.6702707
309_tanzania,0.5780754,0.42192462
31034_geowiki-landcover-2017,0.32972988,0.6702701
2765_reunion-france,0.6943112,0.30568877
895_canada,0.3297303,0.6702697
13625_geowiki-landcover-2017,0.5621714,0.43782863
2278_rwanda-ceo,0.6943261,0.30567387
2969_ile-de-france,0.3297305,0.6702695
68_central-asia,0.45185512,0.5481448
474_togo,0.56217086,0.4378291
3570_central-asia,0.33076385,0.6692362
2191_reunion-france,0.45185518,0.5481448
3145_canada,0.32972977,0.67027026
1189_germany,0.3297298,0.6702702
1656_germany,0.45185384,0.5481462
4584_geowiki-landcover-2017,0.32972953,0.6702705
2153_tanzania-ceo,0.5780747,0.4219253
6050_geowiki-landcover-2017,0.56217074,0.43782932
17174_geowiki-landcover-2017,0.4518536,0.5481464
2098_geowiki-landcover-2017,0.56217074,0.4378293
13601_geowiki-landcover-2017,0.6808181,0.31918192
11686_geowiki-landcover-2017,0.4518601,0.54813987
197_ile-de-france,0.3297302,0.6702698
2736_reunion-france,0.6943258,0.3056742
4981_canada,0.4518536,0.5481464
1238_ile-de-france,0.329731,0.67026895
270_germany,0.45185483,0.5481452
1323_kenya-non-crop,0.4518544,0.54814553
30682_geowiki-landcover-2017,0.4518541,0.5481459
3_tanzania-rice-ecaas,0.44980884,0.55019116
3032_central-asia,0.32973057,0.6702695
938_togo,0.56217086,0.4378291
28_croplands,0.5595417,0.44045824
2091_croplands,0.32973105,0.67026895
10533_croplands,0.32973304,0.6702669
15251_geowiki-landcover-2017,0.56217104,0.43782902
558_croplands,0.43382874,0.5661713
11334_geowiki-landcover-2017,0.5780743,0.42192572
1480_croplands,0.45185268,0.5481473
14536_geowiki-landcover-2017,0.56217074,0.4378293
4581_croplands,0.4518537,0.5481463
2478_geowiki-landcover-2017,0.5621706,0.43782935
28556_geowiki-landcover-2017,0.45185384,0.5481461
6138_canada,0.4518548,0.5481452
35721_geowiki-landcover-2017,0.32973018,0.67026985
1470_germany,0.45185494,0.54814506
1383_canada,0.3297298,0.6702702
20854_geowiki-landcover-2017,0.4518544,0.54814565
26459_geowiki-landcover-2017,0.4518537,0.54814637
18324_geowiki-landcover-2017,0.57807463,0.42192537
2178_kenya-non-crop,0.56217057,0.43782946
30097_geowiki-landcover-2017,0.562178,0.43782195
34778_geowiki-landcover-2017,0.45185372,0.54814625
1395_canada,0.32973728,0.6702627
29685_geowiki-landcover-2017,0.4518536,0.5481464
