,0,1
4097_central-asia,0.4809978,0.5190022
13349_geowiki-landcover-2017,0.6508277,0.3491723
33099_geowiki-landcover-2017,0.6508278,0.34917223
2526_germany,0.32618904,0.67381096
2040_germany,0.19045386,0.8095462
11923_geowiki-landcover-2017,0.6508277,0.3491723
1755_rwanda-ceo,0.7879463,0.21205372
569_togo,0.49331343,0.5066865
4611_croplands,0.64364177,0.35635823
6883_croplands,0.6436344,0.35636562
3168_rwanda-ceo,0.78797585,0.21202418
1011_canada,0.48099986,0.5190001
4506_croplands,0.47529304,0.52470696
1074_reunion-france,0.65088004,0.34911996
4566_central-asia,0.31928754,0.68071246
5146_canada,0.31053278,0.6894672
4_zimbabwe,0.787975,0.21202497
14018_geowiki-landcover-2017,0.65081275,0.34918725
12642_croplands,0.6508268,0.34917316
90_ile-de-france,0.19045436,0.80954564
7549_geowiki-landcover-2017,0.3261893,0.67381066
5237_ile-de-france,0.19045389,0.8095462
28326_geowiki-landcover-2017,0.6508274,0.3491726
665_germany,0.19045374,0.80954623
3635_croplands,0.6436341,0.35636592
3373_geowiki-landcover-2017,0.4933078,0.5066922
22341_geowiki-landcover-2017,0.31053418,0.6894658
1263_central-asia,0.19045404,0.80954593
539_germany,0.32618877,0.6738112
31623_geowiki-landcover-2017,0.49329937,0.50670063
1661_ile-de-france,0.19045381,0.8095462
6104_canada,0.19045378,0.80954623
2383_central-asia,0.32619455,0.6738054
126_sudan,0.48552358,0.5144764
1411_martinique-france,0.6508284,0.3491716
7330_geowiki-landcover-2017,0.4809992,0.5190008
4607_geowiki-landcover-2017,0.49331564,0.50668436
3266_rwanda-ceo,0.7879756,0.2120244
2855_central-asia,0.19045864,0.80954134
1523_central-asia,0.19045414,0.8095459
11028_croplands,0.66000986,0.33999014
17_germany,0.19045392,0.8095461
14047_geowiki-landcover-2017,0.32619008,0.6738099
331_ile-de-france,0.48099685,0.51900315
719_canada,0.19052458,0.80947536
33179_geowiki-landcover-2017,0.48099703,0.5190029
2335_tanzania-ceo,0.48545727,0.5145427
641_croplands,0.32618973,0.6738103
11276_geowiki-landcover-2017,0.7879754,0.21202458
10129_croplands,0.48544005,0.51456
1140_germany,0.31053185,0.68946815
667_tanzania-ceo,0.6508281,0.34917185
16325_geowiki-landcover-2017,0.64886695,0.35113308
3676_geowiki-landcover-2017,0.6508273,0.3491727
2009_central-asia,0.19045395,0.809546
1981_canada,0.31053662,0.6894634
982_tanzania-ceo,0.7879756,0.21202436
920_reunion-france,0.66000843,0.33999157
1336_mali-helmets-labelling-crops,0.47529194,0.5247081
4347_geowiki-landcover-2017,0.31930313,0.68069685
3349_canada,0.31053236,0.68946767
12731_geowiki-landcover-2017,0.47313994,0.52686006
1146_geowiki-landcover-2017,0.65999895,0.340001
3782_geowiki-landcover-2017,0.47529188,0.52470815
9427_geowiki-landcover-2017,0.3261822,0.67381775
182_martinique-france,0.65082747,0.34917247
497_canada,0.48099947,0.5190005
654_geowiki-landcover-2017,0.643642,0.35635796
742_reunion-france,0.66000885,0.33999115
4966_geowiki-landcover-2017,0.6508278,0.34917215
100_tanzania-rice-ecaas,0.4854415,0.5145585
1412_mali-helmets-labelling-crops,0.32118258,0.6788174
3236_ile-de-france,0.19045386,0.8095462
1094_ile-de-france,0.31052628,0.6894737
1918_geowiki-landcover-2017,0.78796566,0.21203434
25794_geowiki-landcover-2017,0.32619265,0.6738074
18861_geowiki-landcover-2017,0.1904558,0.8095442
2672_reunion-france,0.7879754,0.21202463
390_central-asia,0.19045524,0.80954474
13730_geowiki-landcover-2017,0.65082586,0.34917417
1863_geowiki-landcover-2017,0.65082747,0.34917247
33114_geowiki-landcover-2017,0.6508268,0.34917316
2208_martinique-france,0.6508278,0.34917217
3459_central-asia,0.31053248,0.68946755
35097_geowiki-landcover-2017,0.6600094,0.3399906
1226_reunion-france,0.78797495,0.212025
21339_geowiki-landcover-2017,0.473137,0.52686304
12696_geowiki-landcover-2017,0.64879173,0.35120827
3689_geowiki-landcover-2017,0.6508276,0.34917244
10780_croplands,0.7879755,0.21202455
8485_geowiki-landcover-2017,0.6508283,0.34917173
5417_geowiki-landcover-2017,0.49115434,0.5088457
1444_martinique-france,0.6508277,0.34917235
20202_geowiki-landcover-2017,0.32618934,0.6738106
2167_martinique-france,0.6508297,0.34917033
702_mali-helmets-labelling-crops,0.65082496,0.34917504
2647_geowiki-landcover-2017,0.49331516,0.50668484
3948_central-asia,0.48099902,0.51900095
3847_croplands,0.6508272,0.34917277
26764_geowiki-landcover-2017,0.31930438,0.6806956
5326_geowiki-landcover-2017,0.6508278,0.34917217
1057_central-asia,0.19045438,0.80954564
5886_ile-de-france,0.19045392,0.8095461
4377_canada,0.48099902,0.519001
11534_geowiki-landcover-2017,0.66229045,0.33770958
23872_geowiki-landcover-2017,0.32621208,0.6737879
2715_reunion-france,0.65082747,0.34917253
1841_martinique-france,0.65082675,0.34917325
835_germany,0.19046819,0.8095318
7883_geowiki-landcover-2017,0.49331263,0.5066874
5504_geowiki-landcover-2017,0.31930247,0.68069756
13576_croplands,0.47529346,0.52470654
5250_geowiki-landcover-2017,0.31053275,0.68946725
13826_croplands,0.7879636,0.21203637
493_tanzania-ceo,0.78797555,0.21202444
5037_canada,0.19045375,0.80954623
7340_geowiki-landcover-2017,0.4752867,0.5247133
1168_kenya-non-crop,0.78797567,0.21202426
3263_central-asia,0.31053227,0.68946767
1526_ile-de-france,0.3261891,0.6738109
112_mali,0.3212799,0.67872006
1930_reunion-france,0.65082747,0.3491725
875_togo,0.6508276,0.34917244
22415_geowiki-landcover-2017,0.64886343,0.3511365
30063_geowiki-landcover-2017,0.49115428,0.5088457
970_germany,0.32618964,0.6738104
1824_canada,0.3261891,0.6738109
22208_geowiki-landcover-2017,0.19045399,0.809546
126_togo,0.475292,0.524708
9840_croplands,0.7877114,0.21228866
2727_reunion-france,0.6508278,0.34917217
25873_geowiki-landcover-2017,0.6508274,0.34917256
4651_ile-de-france,0.31063798,0.68936205
394_sudan,0.6508274,0.3491726
10775_geowiki-landcover-2017,0.3193029,0.6806971
5047_ile-de-france,0.19045419,0.8095459
1450_ile-de-france,0.19045389,0.8095462
21408_geowiki-landcover-2017,0.480998,0.519002
844_reunion-france,0.66000843,0.33999154
1272_kenya-non-crop,0.78797406,0.21202588
687_martinique-france,0.65082717,0.34917286
9603_geowiki-landcover-2017,0.66001844,0.33998156
3365_rwanda-ceo,0.78797525,0.21202475
87_rwanda-ceo,0.7879754,0.21202463
1318_croplands,0.49330735,0.50669265
3018_ile-de-france,0.3261884,0.6738117
1794_ile-de-france,0.19045392,0.8095461
385_tanzania,0.78797495,0.21202502
457_canada,0.1904541,0.8095459
28396_geowiki-landcover-2017,0.65082556,0.3491744
4166_ile-de-france,0.32618728,0.67381275
33989_geowiki-landcover-2017,0.1904546,0.8095454
3526_rwanda-ceo,0.7879754,0.21202464
249_kenya-non-crop,0.78797567,0.2120243
436_martinique-france,0.6508284,0.34917155
182_kenya,0.6436354,0.35636464
376_geowiki-landcover-2017,0.7879753,0.21202467
668_ethiopia,0.64363295,0.35636705
7465_canada,0.4809984,0.5190016
3043_ile-de-france,0.19045995,0.8095401
29344_geowiki-landcover-2017,0.31055295,0.689447
8096_geowiki-landcover-2017,0.6508533,0.3491467
7473_canada,0.48068854,0.5193115
3935_canada,0.31053242,0.68946755
16016_geowiki-landcover-2017,0.64886034,0.3511397
52_rwanda-ceo,0.7879755,0.21202451
789_geowiki-landcover-2017,0.6436341,0.35636592
2104_geowiki-landcover-2017,0.7879755,0.21202452
391_ethiopia,0.66001654,0.33998343
1788_martinique-france,0.65082747,0.34917256
7306_canada,0.19045487,0.80954516
7662_geowiki-landcover-2017,0.65082747,0.34917253
19533_geowiki-landcover-2017,0.6508255,0.3491745
18677_geowiki-landcover-2017,0.6508273,0.34917274
159_reunion-france,0.78797555,0.21202444
12382_geowiki-landcover-2017,0.3261926,0.6738074
5081_geowiki-landcover-2017,0.31053317,0.68946683
1242_canada,0.31053224,0.6894677
6728_canada,0.4809364,0.51906353
16032_geowiki-landcover-2017,0.6488634,0.35113665
35132_geowiki-landcover-2017,0.6508278,0.34917215
525_central-asia,0.19045687,0.80954313
4713_canada,0.31053185,0.6894681
1451_germany,0.32619444,0.67380553
7872_canada,0.19045378,0.80954623
759_tanzania-rice-ecaas,0.4854418,0.5145582
33330_geowiki-landcover-2017,0.32618895,0.6738111
14888_geowiki-landcover-2017,0.78797334,0.21202666
21936_geowiki-landcover-2017,0.6508292,0.34917074
3321_canada,0.48099634,0.5190036
141_reunion-france,0.6508277,0.3491723
1572_reunion-france,0.7879754,0.21202463
24526_geowiki-landcover-2017,0.3261929,0.67380714
225_lem-brazil,0.48544022,0.51455975
630_geowiki-landcover-2017,0.7879754,0.21202463
7900_canada,0.48099786,0.51900214
10363_geowiki-landcover-2017,0.49115455,0.5088455
2435_rwanda-ceo,0.7879754,0.21202455
1700_martinique-france,0.6508267,0.34917334
17202_geowiki-landcover-2017,0.7879749,0.21202512
240_martinique-france,0.65082747,0.34917247
9683_geowiki-landcover-2017,0.49115503,0.5088449
3095_central-asia,0.19045535,0.8095446
5008_central-asia,0.31053144,0.68946856
22499_geowiki-landcover-2017,0.6488625,0.35113758
6468_croplands,0.6436343,0.35636574
26771_geowiki-landcover-2017,0.49115255,0.5088475
4242_ile-de-france,0.19045383,0.8095462
2629_reunion-france,0.787975,0.212025
2781_canada,0.48099786,0.51900214
4879_ile-de-france,0.19045569,0.80954427
430_kenya-non-crop,0.7879755,0.21202451
2069_reunion-france,0.6508277,0.34917226
4615_central-asia,0.3105331,0.6894669
19670_geowiki-landcover-2017,0.6508277,0.3491723
2118_rwanda-ceo,0.7879758,0.21202426
9893_croplands,0.78797454,0.2120255
8317_geowiki-landcover-2017,0.6508279,0.34917215
26740_geowiki-landcover-2017,0.49115247,0.50884753
1442_kenya-non-crop,0.6508281,0.34917194
9233_croplands,0.3211849,0.6788151
27275_geowiki-landcover-2017,0.78797483,0.21202523
30992_geowiki-landcover-2017,0.31053218,0.68946785
772_tanzania-ceo,0.6509167,0.34908333
31021_geowiki-landcover-2017,0.32618847,0.67381155
7206_geowiki-landcover-2017,0.47601098,0.5239891
7786_canada,0.6508269,0.3491731
5187_central-asia,0.31053224,0.6894677
18241_geowiki-landcover-2017,0.65082747,0.34917253
13233_geowiki-landcover-2017,0.64886236,0.35113764
481_geowiki-landcover-2017,0.65082747,0.34917247
2387_central-asia,0.32619,0.67380995
21453_geowiki-landcover-2017,0.4809988,0.5190012
22073_geowiki-landcover-2017,0.48099703,0.5190029
6059_geowiki-landcover-2017,0.6488625,0.35113758
29441_geowiki-landcover-2017,0.65082747,0.34917256
28985_geowiki-landcover-2017,0.49331087,0.5066892
367_croplands,0.475292,0.524708
32346_geowiki-landcover-2017,0.32619148,0.6738085
2494_kenya-non-crop,0.6508295,0.34917054
205_martinique-france,0.6508276,0.3491724
33059_geowiki-landcover-2017,0.6508265,0.34917355
4684_ile-de-france,0.19045392,0.8095461
119_togo,0.47529215,0.52470785
769_tanzania-ceo,0.6966691,0.3033309
20364_geowiki-landcover-2017,0.49328166,0.50671834
1384_mali-helmets-labelling-crops,0.32118413,0.67881584
362_togo,0.6508246,0.3491754
3600_ile-de-france,0.32618892,0.6738111
19061_geowiki-landcover-2017,0.48100027,0.5189997
2125_central-asia,0.19045462,0.8095454
3531_ile-de-france,0.19045387,0.8095462
573_mali-helmets-labelling-crops,0.32118252,0.6788175
20221_geowiki-landcover-2017,0.7879701,0.21202983
28129_geowiki-landcover-2017,0.6508269,0.34917307
31880_geowiki-landcover-2017,0.31053144,0.68946856
1624_tanzania-ceo,0.78797376,0.21202618
2063_germany,0.31053182,0.6894682
2746_canada,0.19045383,0.8095462
1247_togo,0.65082717,0.34917286
2702_central-asia,0.19046013,0.80953985
1168_tanzania-ceo,0.48543435,0.51456565
279_croplands,0.310534,0.68946606
190_togo,0.65082854,0.34917143
13560_croplands,0.47529218,0.52470785
566_tanzania-rice-ecaas,0.4854458,0.5145542
2596_reunion-france,0.78797483,0.21202515
23183_geowiki-landcover-2017,0.49115095,0.508849
33141_geowiki-landcover-2017,0.6508276,0.3491724
8194_geowiki-landcover-2017,0.6508265,0.34917352
2265_rwanda-ceo,0.78797567,0.2120243
226_kenya-non-crop,0.78797495,0.21202509
3144_canada,0.19045395,0.809546
2371_rwanda-ceo,0.7879755,0.21202451
14136_geowiki-landcover-2017,0.64886343,0.3511366
2105_reunion-france,0.6508276,0.34917244
706_ethiopia,0.65083015,0.34916982
15064_geowiki-landcover-2017,0.49363887,0.5063612
199_tanzania-ceo,0.7879747,0.21202527
2077_ile-de-france,0.32618877,0.6738112
842_togo,0.787963,0.21203706
2110_kenya-non-crop,0.78797567,0.2120243
31429_geowiki-landcover-2017,0.19045505,0.809545
9778_geowiki-landcover-2017,0.19045985,0.80954015
3321_rwanda-ceo,0.78797567,0.2120243
2425_central-asia,0.19045441,0.80954564
813_ethiopia,0.4752867,0.52471334
1647_reunion-france,0.4752923,0.5247077
735_tanzania-ceo,0.643635,0.35636505
1930_rwanda-ceo,0.78797555,0.21202445
26069_geowiki-landcover-2017,0.47529188,0.52470815
5850_ile-de-france,0.19045407,0.80954593
34590_geowiki-landcover-2017,0.32620013,0.6737999
1016_tanzania-ceo,0.660009,0.3399909
9706_geowiki-landcover-2017,0.78797525,0.2120247
26512_geowiki-landcover-2017,0.3105341,0.6894659
663_central-asia,0.48096755,0.5190325
2356_rwanda-ceo,0.7879753,0.21202467
35083_geowiki-landcover-2017,0.48065084,0.5193491
20976_geowiki-landcover-2017,0.48100057,0.51899946
23753_geowiki-landcover-2017,0.65084505,0.34915492
2973_rwanda-ceo,0.78797567,0.2120243
616_lem-brazil,0.78797555,0.21202444
2142_germany,0.31053135,0.6894687
3962_canada,0.48099896,0.519001
1787_germany,0.3105371,0.6894629
7_croplands,0.6488587,0.35114127
3782_ile-de-france,0.3261884,0.6738117
25413_geowiki-landcover-2017,0.49115485,0.50884515
3259_canada,0.48099896,0.519001
399_croplands,0.310527,0.68947303
2515_rwanda-ceo,0.78797525,0.2120247
234_germany,0.326189,0.67381096
4317_central-asia,0.47313666,0.5268634
2091_geowiki-landcover-2017,0.6508276,0.34917244
6243_geowiki-landcover-2017,0.47313946,0.52686054
23547_geowiki-landcover-2017,0.6488636,0.3511364
5468_ile-de-france,0.19045389,0.8095462
2378_kenya-non-crop,0.7879754,0.21202463
1254_tanzania-ceo,0.7879751,0.2120249
2570_geowiki-landcover-2017,0.7879724,0.21202761
12158_geowiki-landcover-2017,0.47313964,0.52686036
204_kenya-non-crop,0.78797585,0.21202418
11219_geowiki-landcover-2017,0.64886355,0.35113645
11508_geowiki-landcover-2017,0.31060904,0.68939096
5066_ile-de-france,0.31053132,0.6894687
21691_geowiki-landcover-2017,0.47526786,0.5247322
1493_martinique-france,0.65082866,0.34917134
5125_canada,0.31053224,0.6894677
4942_ile-de-france,0.19045392,0.8095461
3817_canada,0.19045383,0.8095462
4441_ile-de-france,0.32618883,0.67381114
2437_geowiki-landcover-2017,0.7879715,0.21202855
18293_geowiki-landcover-2017,0.3261919,0.6738081
29630_geowiki-landcover-2017,0.31053218,0.6894678
12369_geowiki-landcover-2017,0.48099956,0.5190004
442_tanzania-rice-ecaas,0.787972,0.21202806
293_lem-brazil,0.48544043,0.51455957
357_martinique-france,0.65082765,0.34917235
15239_geowiki-landcover-2017,0.47812012,0.5218799
23567_geowiki-landcover-2017,0.49180123,0.5081988
7267_geowiki-landcover-2017,0.7879754,0.21202458
17054_geowiki-landcover-2017,0.64362746,0.35637254
574_tanzania-rice-ecaas,0.6600093,0.3399907
2911_central-asia,0.19046596,0.8095341
3838_central-asia,0.19045654,0.80954343
28785_geowiki-landcover-2017,0.3105322,0.6894677
2289_rwanda-ceo,0.78797555,0.21202445
1256_togo,0.4933099,0.5066901
18810_geowiki-landcover-2017,0.48099896,0.519001
14102_geowiki-landcover-2017,0.6488635,0.3511365
2166_canada,0.31027597,0.68972397
4363_croplands,0.6508285,0.3491715
2361_central-asia,0.19045444,0.8095455
2160_kenya-non-crop,0.7879756,0.2120244
796_ile-de-france,0.19045392,0.8095461
734_mali-helmets-labelling-crops,0.47530776,0.52469224
15684_geowiki-landcover-2017,0.48099926,0.51900077
7721_canada,0.31053218,0.68946785
1989_tanzania-ceo,0.78797567,0.21202426
4795_ile-de-france,0.19045392,0.8095461
2680_kenya-non-crop,0.6436344,0.35636556
31935_geowiki-landcover-2017,0.31052303,0.6894769
2718_rwanda-ceo,0.78797555,0.21202444
334_geowiki-landcover-2017,0.7879711,0.21202889
8350_geowiki-landcover-2017,0.6508275,0.34917244
1703_tanzania-ceo,0.787975,0.212025
18534_geowiki-landcover-2017,0.6508209,0.34917906
621_reunion-france,0.787975,0.212025
31938_geowiki-landcover-2017,0.49115515,0.50884485
35212_geowiki-landcover-2017,0.31053218,0.6894678
30435_geowiki-landcover-2017,0.32618898,0.673811
10886_croplands,0.48544592,0.514554
17867_geowiki-landcover-2017,0.6488625,0.3511375
15316_geowiki-landcover-2017,0.65096426,0.34903574
4271_canada,0.3261893,0.6738107
34694_geowiki-landcover-2017,0.48099825,0.5190017
1069_togo,0.32118404,0.67881596
4070_geowiki-landcover-2017,0.4731397,0.5268603
5114_geowiki-landcover-2017,0.3262899,0.67371005
421_central-asia,0.19045517,0.80954486
2459_kenya-non-crop,0.6508087,0.34919128
34799_geowiki-landcover-2017,0.48099717,0.51900285
12632_geowiki-landcover-2017,0.32618916,0.67381084
34245_geowiki-landcover-2017,0.3211823,0.6788177
100_tanzania-ceo,0.78797436,0.21202561
5249_canada,0.32618886,0.6738111
35069_geowiki-landcover-2017,0.31053188,0.6894681
135_rwanda-ceo,0.7879753,0.21202467
1213_germany,0.3261897,0.6738103
753_lem-brazil,0.7879754,0.21202458
8_germany,0.310535,0.68946505
1328_tanzania-ceo,0.6508276,0.34917235
703_lem-brazil,0.66000855,0.33999145
722_ile-de-france,0.3261886,0.6738114
4292_geowiki-landcover-2017,0.6504709,0.34952915
14479_geowiki-landcover-2017,0.48099917,0.5190008
955_rwanda-ceo,0.7879755,0.21202451
1010_kenya-non-crop,0.7879756,0.2120244
4565_canada,0.31053227,0.68946767
6392_geowiki-landcover-2017,0.64886343,0.3511365
18611_geowiki-landcover-2017,0.6508274,0.3491726
19738_geowiki-landcover-2017,0.6488606,0.35113946
793_croplands,0.19045381,0.8095462
1707_ile-de-france,0.19045392,0.8095461
29853_geowiki-landcover-2017,0.32618913,0.67381084
12244_geowiki-landcover-2017,0.4731396,0.5268604
1132_canada,0.32736802,0.6726319
893_canada,0.19046809,0.8095319
746_croplands,0.4752996,0.5247004
13_reunion-france,0.7879754,0.21202458
99_martinique-france,0.6508277,0.3491723
78_kenya,0.7879755,0.21202455
595_tanzania-rice-ecaas,0.48543963,0.51456034
4685_central-asia,0.3105331,0.68946683
14889_geowiki-landcover-2017,0.78797257,0.21202746
1182_togo,0.6508247,0.34917527
5810_canada,0.19045378,0.80954623
28109_geowiki-landcover-2017,0.4911562,0.5088438
1433_tanzania-ceo,0.78797525,0.21202473
2001_martinique-france,0.6508274,0.34917265
5127_central-asia,0.31887662,0.6811234
1319_kenya-non-crop,0.7879758,0.21202421
841_rwanda-ceo,0.78797555,0.21202445
130_ile-de-france,0.19045395,0.8095461
177_central-asia,0.19045597,0.80954397
2396_ile-de-france,0.19045395,0.809546
19767_geowiki-landcover-2017,0.78797424,0.2120258
12444_croplands,0.65082747,0.3491725
29070_geowiki-landcover-2017,0.49115446,0.5088455
31952_geowiki-landcover-2017,0.48099908,0.51900095
3640_geowiki-landcover-2017,0.6508266,0.34917346
3229_canada,0.48099917,0.5190008
14925_croplands,0.31053424,0.6894657
646_central-asia,0.19045454,0.80954546
986_ile-de-france,0.19045399,0.809546
2490_central-asia,0.19045441,0.80954564
4957_ile-de-france,0.19045407,0.80954593
5888_geowiki-landcover-2017,0.47312534,0.5268746
17053_geowiki-landcover-2017,0.787972,0.21202797
53_ethiopia,0.6436246,0.35637543
556_lem-brazil,0.6622339,0.3377661
3261_canada,0.326192,0.67380804
720_canada,0.31053185,0.6894681
21885_geowiki-landcover-2017,0.475292,0.52470803
5968_canada,0.19045378,0.80954623
1856_reunion-france,0.78797495,0.21202502
34644_geowiki-landcover-2017,0.19045371,0.8095463
3928_ile-de-france,0.19045457,0.8095454
1534_reunion-france,0.6508281,0.34917194
501_mali-helmets-labelling-crops,0.32118228,0.6788177
1408_martinique-france,0.6508271,0.34917295
22147_geowiki-landcover-2017,0.64886343,0.3511366
2125_croplands,0.4753023,0.5246977
1117_martinique-france,0.6508277,0.34917235
29363_geowiki-landcover-2017,0.19045888,0.8095411
