,0,1
23638_geowiki-landcover-2017,0.63585746,0.36414254
5531_canada,0.39412394,0.6058761
14184_geowiki-landcover-2017,0.6672347,0.33276528
377_tanzania-rice-ecaas,0.6358568,0.36414322
16812_geowiki-landcover-2017,0.53110725,0.4688928
21581_geowiki-landcover-2017,0.42758456,0.5724154
18003_geowiki-landcover-2017,0.42760807,0.5723919
5965_geowiki-landcover-2017,0.54781324,0.45218682
22091_geowiki-landcover-2017,0.5311086,0.4688914
33119_geowiki-landcover-2017,0.7525078,0.24749218
781_togo,0.53113747,0.46886256
2111_germany,0.5311089,0.46889114
1415_reunion-france,0.75053346,0.24946658
1549_martinique-france,0.6521207,0.34787926
2605_canada,0.30020505,0.69979495
2074_kenya-non-crop,0.6521437,0.34785625
25515_geowiki-landcover-2017,0.4102908,0.5897092
374_canada,0.30020493,0.699795
1717_tanzania-ceo,0.6672386,0.33276147
33501_geowiki-landcover-2017,0.51845896,0.48154104
20560_geowiki-landcover-2017,0.6475198,0.35248014
1_zimbabwe,0.7525071,0.24749292
7139_geowiki-landcover-2017,0.41521618,0.5847838
6447_canada,0.300205,0.699795
303_kenya-non-crop,0.6672368,0.3327632
13036_geowiki-landcover-2017,0.6521432,0.34785676
3754_geowiki-landcover-2017,0.4275839,0.5724161
5828_canada,0.30020577,0.6997942
8932_geowiki-landcover-2017,0.30020505,0.69979495
18414_geowiki-landcover-2017,0.41029355,0.5897064
3619_ile-de-france,0.3941238,0.6058762
3978_central-asia,0.53110904,0.46889096
5575_canada,0.3002049,0.6997951
73_croplands,0.4152199,0.5847801
4517_canada,0.30020517,0.6997948
8569_geowiki-landcover-2017,0.53522015,0.46477985
2949_canada,0.30020642,0.69979364
181_ethiopia,0.66679823,0.33320177
2411_germany,0.53110856,0.46889147
30449_geowiki-landcover-2017,0.39409724,0.6059028
1160_ile-de-france,0.53110784,0.46889216
32775_geowiki-landcover-2017,0.39412406,0.6058759
2189_kenya-non-crop,0.535211,0.46478894
3100_canada,0.42758325,0.5724167
1475_tanzania-ceo,0.75250673,0.24749328
1284_tanzania-ceo,0.63585734,0.36414263
579_reunion-france,0.6358742,0.36412576
3346_ile-de-france,0.39412445,0.60587555
1582_germany,0.3002049,0.6997951
1972_germany,0.3941246,0.60587543
5665_ile-de-france,0.3941235,0.6058765
7312_canada,0.3002049,0.69979507
13741_geowiki-landcover-2017,0.6521437,0.34785628
6299_geowiki-landcover-2017,0.42758423,0.57241577
7811_geowiki-landcover-2017,0.5478138,0.45218623
2529_reunion-france,0.39413348,0.60586655
1173_rwanda-ceo,0.6358573,0.36414278
14233_geowiki-landcover-2017,0.5478104,0.45218968
85_kenya-non-crop,0.75250715,0.2474929
1912_canada,0.42758408,0.57241595
12461_croplands,0.4152163,0.5847837
127_kenya,0.7525078,0.24749218
4604_canada,0.30020493,0.69979507
2880_canada,0.552849,0.44715104
6807_canada,0.42758325,0.5724167
5023_central-asia,0.3002049,0.69979507
1126_rwanda-ceo,0.63772917,0.36227077
6538_geowiki-landcover-2017,0.4275837,0.5724163
30381_geowiki-landcover-2017,0.42758355,0.5724164
453_central-asia,0.39365417,0.60634583
33246_geowiki-landcover-2017,0.53110904,0.468891
1618_kenya-non-crop,0.75250655,0.24749346
15015_geowiki-landcover-2017,0.6358582,0.36414182
48_tanzania-rice-ecaas,0.635857,0.36414307
1876_ile-de-france,0.30020514,0.6997948
8854_geowiki-landcover-2017,0.30020502,0.699795
11052_croplands,0.6358538,0.36414614
1926_ile-de-france,0.300205,0.699795
5660_geowiki-landcover-2017,0.41029096,0.58970904
1943_geowiki-landcover-2017,0.75250065,0.24749938
1880_kenya-non-crop,0.75250804,0.247492
2792_central-asia,0.30020574,0.69979423
2642_ile-de-france,0.30020514,0.6997949
1102_geowiki-landcover-2017,0.63585556,0.36414447
6881_geowiki-landcover-2017,0.6475152,0.35248485
2702_rwanda-ceo,0.7525077,0.24749234
3851_central-asia,0.30020562,0.69979435
6759_croplands,0.535221,0.46477902
1115_reunion-france,0.7525077,0.24749231
2033_germany,0.30020493,0.69979507
4459_geowiki-landcover-2017,0.6672383,0.3327617
100_canada,0.42758366,0.57241637
2296_martinique-france,0.53111136,0.4688886
2588_reunion-france,0.75250614,0.24749386
10216_croplands,0.53522193,0.46477813
306_mali-helmets-labelling-crops,0.30020493,0.699795
1839_kenya-non-crop,0.75250787,0.24749209
24406_geowiki-landcover-2017,0.5478139,0.4521861
2616_kenya-non-crop,0.7525045,0.24749549
2622_ile-de-france,0.3002051,0.6997949
24966_geowiki-landcover-2017,0.5478137,0.45218632
33970_geowiki-landcover-2017,0.42758483,0.5724152
55_tanzania-rice-ecaas,0.63585705,0.3641429
5100_ile-de-france,0.3002056,0.6997944
6203_canada,0.30020493,0.699795
1154_canada,0.4275842,0.57241577
5779_ile-de-france,0.30020505,0.69979495
4761_ile-de-france,0.30020505,0.69979495
8747_geowiki-landcover-2017,0.42758477,0.57241523
2222_tanzania-ceo,0.652144,0.347856
13729_geowiki-landcover-2017,0.75250375,0.24749628
4291_canada,0.3002049,0.6997951
5847_ile-de-france,0.4275844,0.57241553
5451_canada,0.30020493,0.699795
209_ile-de-france,0.39412376,0.60587627
4358_croplands,0.5527938,0.4472062
2985_rwanda-ceo,0.75249046,0.24750951
23597_geowiki-landcover-2017,0.4275838,0.5724162
2229_central-asia,0.3002053,0.6997947
1660_geowiki-landcover-2017,0.7525079,0.24749205
1802_ile-de-france,0.3002054,0.6997946
1004_mali-helmets-labelling-crops,0.3002051,0.6997949
11133_geowiki-landcover-2017,0.667229,0.332771
4379_ile-de-france,0.30020505,0.69979495
685_lem-brazil,0.6672451,0.33275494
112_central-asia,0.42758444,0.57241553
7771_canada,0.4152207,0.58477926
1204_togo,0.42759597,0.5724041
1582_reunion-france,0.6521439,0.34785607
3188_rwanda-ceo,0.7525079,0.24749205
329_togo,0.5184644,0.48153558
4529_croplands,0.6521176,0.3478824
2496_ile-de-france,0.30038887,0.6996111
14800_geowiki-landcover-2017,0.6672251,0.3327749
2547_reunion-france,0.6358572,0.36414278
18942_geowiki-landcover-2017,0.54781175,0.45218825
3567_rwanda-ceo,0.75250816,0.24749182
99_ethiopia,0.41029048,0.58970946
7265_geowiki-landcover-2017,0.42758316,0.5724169
6704_croplands,0.6358563,0.36414376
4_tanzania,0.75250787,0.24749213
4554_croplands,0.51870054,0.48129946
3847_ile-de-france,0.3002051,0.6997949
167_central-asia,0.30020568,0.6997943
572_germany,0.5311088,0.4688912
4113_ile-de-france,0.53110904,0.468891
16398_geowiki-landcover-2017,0.5311032,0.4688968
1572_central-asia,0.3002049,0.69979507
3140_ile-de-france,0.3941257,0.6058743
29419_geowiki-landcover-2017,0.42758405,0.57241595
5619_canada,0.3002049,0.69979507
6960_canada,0.42758992,0.5724101
1994_tanzania-ceo,0.7525063,0.24749364
18924_geowiki-landcover-2017,0.41029117,0.5897088
4845_geowiki-landcover-2017,0.6521437,0.34785628
15609_geowiki-landcover-2017,0.64751965,0.35248035
384_central-asia,0.39411885,0.6058812
1369_ile-de-france,0.39412418,0.60587585
2036_central-asia,0.42758408,0.57241595
46_togo,0.4152155,0.5847845
552_mali-helmets-labelling-crops,0.3002053,0.6997947
31702_geowiki-landcover-2017,0.3002083,0.6997917
10478_croplands,0.53522015,0.46477982
3132_geowiki-landcover-2017,0.30020505,0.69979495
2619_kenya-non-crop,0.64757913,0.35242087
1385_rwanda-ceo,0.7525056,0.24749441
3713_canada,0.427578,0.572422
13426_geowiki-landcover-2017,0.54782796,0.45217207
2692_kenya-non-crop,0.7525075,0.24749252
2518_central-asia,0.39405233,0.6059476
20357_geowiki-landcover-2017,0.5528387,0.44716132
32843_geowiki-landcover-2017,0.42758378,0.5724162
4624_ile-de-france,0.427583,0.57241696
5946_canada,0.42758328,0.5724167
1298_ile-de-france,0.3002051,0.6997949
116_mali,0.3002051,0.6997949
2268_canada,0.30020493,0.699795
709_ile-de-france,0.3002062,0.6997938
2046_central-asia,0.3002051,0.6997949
954_kenya-non-crop,0.66723806,0.33276197
2449_canada,0.3002143,0.69978565
14853_geowiki-landcover-2017,0.5311105,0.46888945
5132_canada,0.30020493,0.699795
33814_geowiki-landcover-2017,0.4275839,0.5724161
21892_geowiki-landcover-2017,0.65214294,0.34785706
1792_central-asia,0.5310862,0.4689138
13987_croplands,0.53522056,0.4647795
23482_geowiki-landcover-2017,0.41029242,0.58970755
33233_geowiki-landcover-2017,0.30020502,0.699795
18221_geowiki-landcover-2017,0.5133837,0.4866163
3388_rwanda-ceo,0.63585883,0.36414123
30743_geowiki-landcover-2017,0.42758268,0.57241726
24507_geowiki-landcover-2017,0.5311086,0.4688914
1852_ile-de-france,0.30020556,0.6997944
20992_geowiki-landcover-2017,0.3002051,0.6997949
23726_geowiki-landcover-2017,0.6474907,0.35250938
14693_croplands,0.4152167,0.58478326
226_kenya,0.66723216,0.33276784
30670_geowiki-landcover-2017,0.53110605,0.46889395
24931_geowiki-landcover-2017,0.41029122,0.58970875
30806_geowiki-landcover-2017,0.30020493,0.699795
2415_ile-de-france,0.30020505,0.69979495
6826_geowiki-landcover-2017,0.6521436,0.34785643
4375_central-asia,0.30020866,0.6997914
2950_central-asia,0.3941206,0.60587937
1231_canada,0.3002049,0.69979507
2598_kenya-non-crop,0.66723865,0.33276132
26427_geowiki-landcover-2017,0.4102879,0.58971214
2455_ile-de-france,0.30020514,0.6997949
106_croplands,0.5528423,0.44715768
8354_geowiki-landcover-2017,0.65214205,0.34785795
1564_central-asia,0.30020493,0.69979507
9887_croplands,0.53517413,0.46482587
32311_geowiki-landcover-2017,0.53110886,0.46889114
6687_croplands,0.5352201,0.46477997
5855_ile-de-france,0.38468206,0.6153179
4967_ile-de-france,0.42758206,0.5724179
5240_ile-de-france,0.39412218,0.60587776
2572_canada,0.42758444,0.57241553
883_kenya-non-crop,0.7525077,0.24749231
7834_canada,0.5311079,0.46889207
2314_reunion-france,0.6672383,0.3327617
4125_ile-de-france,0.53110874,0.46889123
912_martinique-france,0.5313549,0.46864513
3373_ile-de-france,0.30020505,0.69979495
30010_geowiki-landcover-2017,0.30020487,0.6997951
7799_canada,0.42760444,0.57239556
940_geowiki-landcover-2017,0.6672381,0.33276188
786_lem-brazil,0.75250626,0.24749373
341_rwanda-ceo,0.7525081,0.24749194
5_croplands,0.54781365,0.45218632
3128_ile-de-france,0.30020505,0.69979495
1316_canada,0.300205,0.699795
26662_geowiki-landcover-2017,0.64751947,0.35248056
3723_geowiki-landcover-2017,0.39412558,0.6058744
21236_geowiki-landcover-2017,0.647518,0.352482
3449_central-asia,0.39393896,0.60606104
1339_germany,0.42758054,0.57241946
109_tanzania-ceo,0.63585705,0.36414298
11007_geowiki-landcover-2017,0.64751184,0.3524881
14991_geowiki-landcover-2017,0.39412647,0.6058735
16064_geowiki-landcover-2017,0.75249684,0.2475032
4196_central-asia,0.3002093,0.6997907
779_geowiki-landcover-2017,0.54781353,0.45218652
2886_croplands,0.6358508,0.36414924
2166_central-asia,0.30020505,0.69979495
1789_ile-de-france,0.531109,0.468891
327_ile-de-france,0.53110915,0.46889088
2930_canada,0.39412418,0.60587585
454_canada,0.30020493,0.69979507
4502_ile-de-france,0.531109,0.46889105
96_martinique-france,0.7524836,0.2475164
25940_geowiki-landcover-2017,0.5133839,0.48661608
1118_canada,0.42758375,0.57241625
2871_canada,0.552842,0.44715795
2731_geowiki-landcover-2017,0.41521052,0.5847895
369_ethiopia,0.7525078,0.24749218
324_tanzania-ceo,0.6358559,0.36414406
32637_geowiki-landcover-2017,0.4275844,0.5724156
12376_geowiki-landcover-2017,0.41029054,0.58970946
35403_geowiki-landcover-2017,0.42758387,0.5724161
5665_geowiki-landcover-2017,0.5133838,0.48661616
2746_ile-de-france,0.3002059,0.69979405
25019_geowiki-landcover-2017,0.64751786,0.3524822
13723_croplands,0.5528428,0.44715714
355_sudan,0.6475196,0.3524804
1588_canada,0.42758402,0.572416
429_togo,0.55284256,0.44715744
10159_croplands,0.6358278,0.36417228
130_sudan,0.41028997,0.58971
167_tanzania-ceo,0.55284685,0.44715318
31884_geowiki-landcover-2017,0.39412397,0.605876
928_mali-helmets-labelling-crops,0.3002051,0.6997949
5827_canada,0.30020493,0.69979507
608_lem-brazil,0.6672274,0.33277264
13284_geowiki-landcover-2017,0.5528453,0.44715467
9686_geowiki-landcover-2017,0.6672384,0.3327616
2260_martinique-france,0.53110915,0.46889088
1050_reunion-france,0.7525073,0.24749266
25587_geowiki-landcover-2017,0.6475195,0.3524805
1553_central-asia,0.39412323,0.6058768
5595_canada,0.41521606,0.5847839
448_martinique-france,0.5186367,0.48136336
923_martinique-france,0.51812965,0.48187032
886_kenya-non-crop,0.7525075,0.24749249
403_reunion-france,0.75227594,0.24772403
35199_geowiki-landcover-2017,0.6521467,0.3478533
948_germany,0.53110904,0.46889094
1706_canada,0.3002049,0.69979507
1723_central-asia,0.30020505,0.69979495
16063_geowiki-landcover-2017,0.51338124,0.4866188
343_martinique-france,0.66723,0.33276993
7758_geowiki-landcover-2017,0.5528426,0.44715735
1977_geowiki-landcover-2017,0.6521442,0.34785584
1262_togo,0.42758682,0.57241315
19407_geowiki-landcover-2017,0.3002049,0.69979507
5868_geowiki-landcover-2017,0.4275839,0.5724161
146_togo,0.4152102,0.5847898
87_mali-helmets-labelling-crops,0.39411917,0.60588086
1367_geowiki-landcover-2017,0.7525078,0.24749216
1770_reunion-france,0.63585716,0.3641428
34465_geowiki-landcover-2017,0.5311079,0.46889207
2048_reunion-france,0.6521435,0.34785655
218_rwanda-ceo,0.7525082,0.24749182
28034_geowiki-landcover-2017,0.5311119,0.4688881
4799_central-asia,0.3002049,0.6997951
6663_canada,0.3941031,0.6058969
1114_togo,0.55284196,0.44715807
13390_croplands,0.66723394,0.33276606
17261_geowiki-landcover-2017,0.53110534,0.46889463
26134_geowiki-landcover-2017,0.4275844,0.57241553
11642_geowiki-landcover-2017,0.42758426,0.57241577
12878_croplands,0.42757767,0.5724223
1290_tanzania-ceo,0.75250804,0.247492
5287_canada,0.42758012,0.57241994
4420_croplands,0.30022892,0.6997711
31440_geowiki-landcover-2017,0.3002048,0.6997951
1149_canada,0.42758253,0.57241744
2417_germany,0.53110915,0.46889088
1260_rwanda-ceo,0.75250816,0.24749187
3510_geowiki-landcover-2017,0.3002053,0.6997947
3746_canada,0.30020502,0.699795
5990_ile-de-france,0.300205,0.699795
574_central-asia,0.3002203,0.6997797
31473_geowiki-landcover-2017,0.30020514,0.6997949
13732_geowiki-landcover-2017,0.30021623,0.6997838
11896_geowiki-landcover-2017,0.55284023,0.44715977
892_martinique-france,0.5184391,0.48156086
700_central-asia,0.39383745,0.60616255
7181_geowiki-landcover-2017,0.42758402,0.572416
1324_geowiki-landcover-2017,0.6521439,0.34785613
27024_geowiki-landcover-2017,0.54781425,0.4521858
5989_ile-de-france,0.30020493,0.699795
1279_geowiki-landcover-2017,0.6672389,0.3327611
6682_croplands,0.5352201,0.46477988
1349_kenya-non-crop,0.64751995,0.35248008
2597_canada,0.4275838,0.5724162
2204_ile-de-france,0.53110856,0.46889144
11784_geowiki-landcover-2017,0.6521432,0.34785685
257_togo,0.41422883,0.5857712
2376_germany,0.53110904,0.468891
3552_rwanda-ceo,0.6475201,0.35247982
4550_canada,0.30020502,0.69979495
3960_central-asia,0.53110874,0.4688912
4833_geowiki-landcover-2017,0.4102927,0.5897073
19791_geowiki-landcover-2017,0.5311088,0.4688912
4856_central-asia,0.3002053,0.6997947
1922_geowiki-landcover-2017,0.6521469,0.3478531
1174_ile-de-france,0.5311076,0.46889243
19408_geowiki-landcover-2017,0.5478118,0.45218816
1867_canada,0.30020505,0.69979495
17_kenya,0.75250685,0.24749318
1728_rwanda-ceo,0.75250727,0.2474927
405_martinique-france,0.651397,0.34860304
22053_geowiki-landcover-2017,0.42758402,0.572416
4573_croplands,0.535098,0.46490198
2515_central-asia,0.300206,0.699794
17949_geowiki-landcover-2017,0.5311091,0.46889088
1504_canada,0.4275837,0.57241625
245_mali-helmets-labelling-crops,0.30020502,0.699795
7884_canada,0.4275833,0.57241666
382_reunion-france,0.652154,0.347846
269_ethiopia,0.51336354,0.4866364
2320_kenya-non-crop,0.7525029,0.24749711
14974_geowiki-landcover-2017,0.63585806,0.36414194
2162_germany,0.30020517,0.69979477
30243_geowiki-landcover-2017,0.30067462,0.6993254
25032_geowiki-landcover-2017,0.39412555,0.6058744
2833_rwanda-ceo,0.7525079,0.24749205
14958_geowiki-landcover-2017,0.41521636,0.5847837
5786_ile-de-france,0.5311084,0.4688916
27976_geowiki-landcover-2017,0.66723686,0.33276317
205_rwanda-ceo,0.7525081,0.24749191
6638_geowiki-landcover-2017,0.39412582,0.6058742
5845_geowiki-landcover-2017,0.6521438,0.34785625
16986_geowiki-landcover-2017,0.75244945,0.24755059
4325_canada,0.30020487,0.6997951
3089_canada,0.4275844,0.5724156
7689_geowiki-landcover-2017,0.4275835,0.5724165
457_reunion-france,0.7525076,0.2474924
659_mali-helmets-labelling-crops,0.53108674,0.46891326
5916_ile-de-france,0.39412436,0.6058757
995_croplands,0.4275842,0.57241577
4360_canada,0.30020487,0.6997951
678_mali-helmets-labelling-crops,0.30022854,0.6997714
3506_geowiki-landcover-2017,0.51338094,0.48661906
35131_geowiki-landcover-2017,0.41028947,0.58971053
249_ethiopia,0.30032355,0.69967645
4287_canada,0.42758432,0.5724157
5248_geowiki-landcover-2017,0.3941247,0.6058753
2514_canada,0.4275841,0.5724159
2287_central-asia,0.39412412,0.6058759
12579_croplands,0.51845986,0.48154017
2491_reunion-france,0.75250775,0.24749227
4377_ile-de-france,0.300205,0.699795
5595_ile-de-france,0.53110826,0.46889174
2447_ile-de-france,0.30020505,0.69979495
26481_geowiki-landcover-2017,0.54781395,0.45218605
1785_kenya-non-crop,0.75250727,0.24749276
2428_canada,0.4275686,0.5724314
728_central-asia,0.6475133,0.3524868
2421_central-asia,0.5311089,0.4688911
17877_geowiki-landcover-2017,0.53110915,0.46889088
934_canada,0.30021235,0.6997877
4081_geowiki-landcover-2017,0.42758402,0.572416
175_ethiopia,0.63581854,0.36418152
7046_canada,0.42758378,0.57241625
8532_geowiki-landcover-2017,0.7524795,0.24752049
13585_croplands,0.5528539,0.44714615
29050_geowiki-landcover-2017,0.3002053,0.69979465
32972_geowiki-landcover-2017,0.4275834,0.5724166
698_croplands,0.53110904,0.46889096
1591_martinique-france,0.54781973,0.45218027
152_tanzania,0.66723776,0.33276224
3285_ile-de-france,0.30020496,0.699795
6707_canada,0.39412546,0.60587454
5498_ile-de-france,0.30039436,0.69960564
9969_croplands,0.63657516,0.36342487
579_togo,0.4151571,0.58484286
20057_geowiki-landcover-2017,0.5477858,0.4522142
33996_geowiki-landcover-2017,0.5311064,0.4688936
1387_croplands,0.30020517,0.69979477
21202_geowiki-landcover-2017,0.5502254,0.44977465
2564_reunion-france,0.6358508,0.36414924
1841_canada,0.30020514,0.6997949
1499_canada,0.5311087,0.4688913
1915_central-asia,0.30020505,0.69979495
1130_central-asia,0.30020493,0.69979507
68_lem-brazil,0.53522336,0.4647766
1047_reunion-france,0.667238,0.332762
773_geowiki-landcover-2017,0.6672391,0.3327608
138_tanzania-ceo,0.6358623,0.36413777
12437_geowiki-landcover-2017,0.547814,0.45218596
772_lem-brazil,0.7525074,0.24749257
467_geowiki-landcover-2017,0.41521654,0.5847835
2506_canada,0.42758405,0.57241595
148_kenya-non-crop,0.6672384,0.33276165
4964_geowiki-landcover-2017,0.5311091,0.46889094
240_central-asia,0.51336706,0.48663294
4712_canada,0.30020747,0.6997925
30496_geowiki-landcover-2017,0.42758355,0.5724165
12062_geowiki-landcover-2017,0.5311106,0.4688894
2371_tanzania-ceo,0.75250703,0.24749297
12213_geowiki-landcover-2017,0.41029048,0.58970946
3100_geowiki-landcover-2017,0.4275848,0.5724152
5460_canada,0.3002049,0.69979507
1198_canada,0.42758268,0.57241726
35252_geowiki-landcover-2017,0.42758378,0.57241625
373_tanzania-rice-ecaas,0.6358573,0.3641427
2425_germany,0.5311082,0.4688918
27991_geowiki-landcover-2017,0.5478139,0.45218617
23747_geowiki-landcover-2017,0.64751935,0.35248062
12481_geowiki-landcover-2017,0.5311076,0.46889243
34092_geowiki-landcover-2017,0.5133843,0.4866157
14605_geowiki-landcover-2017,0.7525019,0.24749808
10031_geowiki-landcover-2017,0.5478141,0.45218593
1354_ile-de-france,0.5311074,0.46889257
845_lem-brazil,0.66723764,0.3327623
17093_geowiki-landcover-2017,0.5133837,0.4866163
2555_reunion-france,0.6521435,0.3478565
34026_geowiki-landcover-2017,0.30020514,0.6997949
2131_kenya-non-crop,0.75250804,0.24749196
2892_rwanda-ceo,0.7525071,0.24749292
5998_geowiki-landcover-2017,0.3002049,0.6997951
1579_tanzania-ceo,0.66723794,0.3327621
